commit_id,commit_message,branch
"debf49041867c909d294966a866bf610ecde99c9","fix: crash when calling non-reentrant function in `loadURL` (#40160)","origin/24-x-y"
"d3c763fadc83e02c9a64072edcf86318b7ed3704","fix: all children showing when showing child window (#40104)","origin/24-x-y"
"5628d59bd930f93901aa506d8bbdbcd162d949f3","fix: crashed events deprecation (#40110)","origin/24-x-y"
"0cff246afb364d7c09cb3275ecd7e57a59115c49","chore: cherry-pick 2 changes from Release-1-M117 (#40079)","origin/24-x-y"
"543f7c3fdb9f421bced694765aa24a914c34e4a6","chore: cherry-pick 3fbd1dca6a4d from libvpx (#40025)","origin/24-x-y"
"e51dee4e81e607da273d01809651adef031f91d6","fix: use generic capturer to list both screens and windows when possible (#39711)","origin/24-x-y"
"384f44d0421b8890f801e146ab41d0e995b811b2","ci: fix linux builds of forks (#39942)","origin/24-x-y"
"edb117a23943034b357f8ac4a4333d479e961afb","build: use afs on aks instead of circle cache (#39913)","origin/24-x-y"
"3f864b28a071355ee1fa56f5bec707bc69249794","build: fixup autoninja (#39901)","origin/24-x-y"
"97bf8c8325ee7c97c2c3de2335a5438ee1c11967","build: run on circle hosts for forks (#39864)","origin/24-x-y"
"4a9b36703bb59ae02d595d2ff8486a3c30a57cc4","build: use aks backed runners for linux builds (#39837)","origin/24-x-y"
"0508e2554958a430acd18528ff43e56034813d64","chore: cherry-pick b2eab7500a18 from chromium (#39826)","origin/24-x-y"
"0641412e98941fa762d42b743ab9d58fd650acfa","fix: ensure app load is limited to real asar files when appropriate (#39810)","origin/24-x-y"
"c574fedc84aff99b41bb77d71bce697b875da029","chore: cherry-pick 3 changes from Release-3-M116 (#39757)","origin/24-x-y"
"3cb87f49ad8b1b96818670fa4ba99150034e6ada","build: fix depot_tools patch application (#39752)","origin/24-x-y"
"94586037cd8853c36b29ba5717af4046f59ee20a","chore: cherry-pick 1 changes from Release-2-M116 (#39688)","origin/24-x-y"
"d6cea5fc0c15bce7b9041decd63875c3b4533c60","fix: assert module in the renderer process (#39621)","origin/24-x-y"
"0284dfb2a9c559fc152000ccdc3abba09bbc9e62","chore: cherry-pick 3 changes from Release-1-M116 (#39647)","origin/24-x-y"
"2c07dab03a0f342bb305fc4038263e0450ef0f25","fix: ensure windows respect fullscreenability with different resizability values (#39643)","origin/24-x-y"
"b3912c65ffbf1dcc605ffb6595ba8e8a4e5495b6","ci: explicitly use python3 to start goma (#39655)","origin/24-x-y"
"0641a85498859a5fa0f81cf45ecd439a5ca3e008","fix: dangling raw_ptr in ElectronBrowserMainParts dtor (#39591)","origin/24-x-y"
"cec0e9c871c2efb18b5e7fe5ce2f8031b9d20485","fix: use tiled edges to calculate frame inset sizes in Linux (#39567)","origin/24-x-y"
"63883adbe05c78f5039183c12740dc8ff18bb5d0","fix: explorer restart does not recreated thumbnail toolbar buttons (#39585)","origin/24-x-y"
"f22a5b80eb5042727721615ec02dea3813fa3204","chore: cherry-pick 5 changes from Release-0-M116 (#39558)","origin/24-x-y"
"6e36eba6673dfa7f02a58b541a8d4a86420adf8d","docs: note macOS bounds Tray offset (#39553)","origin/24-x-y"
"693c9d7484a66ab3cec047c831c42c2f59c41d40","docs: add missing webview `render-process-gone` event (#39544)","origin/24-x-y"
"f08d5f1e022e25a5bc385fd8d48fd9ec4f008c37","fix: crash when calling `BrowserWindow.moveTop()` on modal children (#39526)","origin/24-x-y"
"ec4c609e4febdf8cd00d3f0295dfadb6b07f8026","refactor: clean up Node.js cli arg parsing (#39509)","origin/24-x-y"
"89d57368d8c76b8be83c0efb287d777fb3c11ed9","fix: macOS tray button selection with VoiceOver (#39447)","origin/24-x-y"
"e0b1723dd143a0bc26409233a0597d9693827709","fix: update `chrome.i18n` for Manifest v3 (#39442)","origin/24-x-y"
"769857565187e2450dde90542ad7fd62df8b28e7","feat: allow more Node.js cli flags in main process (#39372)","origin/24-x-y"
"baf3081e1db91efbd96dac5e45d95b0fc43b61c8","docs: correct `powerSaveBlocker.stop(id)` return type (#39443)","origin/24-x-y"
"d49364fa5306fc0f0cbdefee7bd1961f53c04ef2","fix: avoid package.json check on built-in modules (#39423)","origin/24-x-y;origin/fix-service-worker-registration-24"
"04af0337bc70ebb2db61c9fae7bba67dd95cfdb0","fix: `removeBrowserView` draggable region removal (#39407)","origin/24-x-y;origin/fix-service-worker-registration-24"
"08dd28204b1e47954299857e7d6a89038b3ec7c6","ci: fix hang when validating AppVeyor artifacts (#39399)","origin/24-x-y;origin/fix-service-worker-registration-24"
"09bb5eef2a139375c3afbc506096081cc87ae8e4","test: add some environment variables for controlling tests (#39364)","origin/24-x-y;origin/fix-service-worker-registration-24"
"faae88d0fefb0342364d57764ca195686fe4c2e5","docs: clean up removed systemPreferences methods (#39350)","origin/24-x-y;origin/fix-service-worker-registration-24"
"3484a5606e4e1fe34743aa0ef7a03ebc77dc6fa4","chore: cherry-pick 4 changes from Release-0-M115 (#39267)","origin/24-x-y;origin/fix-service-worker-registration-24"
"0cc1893c8caa51194fa65f28bb73e1d82fc47e8e","chore: cherry-pick 2 changes from webrtc (#39273)","origin/24-x-y;origin/fix-service-worker-registration-24"
"88604f2fb8df5c10d37fa09932a363713f9ba55f","fix: reparenting after `BrowserWindow.destroy()` (#39307)","origin/24-x-y;origin/fix-service-worker-registration-24"
"144a70b1d174cd0a1a938858e5f90ad9e583c0cc","fix: skip artifact validation for doc-only PRs (#39303)","origin/24-x-y;origin/fix-service-worker-registration-24"
"e2d17db85b983af6000efff0207aa9ce11e43ec2","feat: add `senderIsMainFrame` to messages sent via `ipcRenderer.sendTo()` (#39207)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ae9593d0e41630cf742d2794ac23529d57493648","fix: do not resolve electron entrypoints on disk (#39250)","origin/24-x-y;origin/fix-service-worker-registration-24"
"e239cf9ac5b40adebafbec7105c5f2c25ecb5112","fix: traffic lights not working when child windows are restored via parent window (#39243)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ccca1cf5ab16c2b2cbc96048342e6902d3458408","fix: asar integration for require('node:child_process') (#39236)","origin/24-x-y;origin/fix-service-worker-registration-24"
"348243e7e5e906e4bec357a718ba8dbe4627bc28","fix: `resizable: false` should disable fullscreen button at start (#39230)","origin/24-x-y;origin/fix-service-worker-registration-24"
"bcffbb1c7e2dfd6d2080599aff8c956ab01724d3","ci: fail appveyor build if artifacts are missing (#39217)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a5fc0c139d93fe7bcc5750a52420f65e51cc963b","docs: document `idleDetector` permissions (#39212)","origin/24-x-y;origin/fix-service-worker-registration-24"
"491358e18e78260e28764419b923e710b7f1d286","build: fix Appveyor test workflow checkout (#39169)","origin/24-x-y;origin/fix-service-worker-registration-24"
"115e4976da5d97c27ec92a3544e90d31c81d2c58","build: fixup Codespaces build-tools setup (#39143)","origin/24-x-y;origin/fix-service-worker-registration-24"
"be3a3d554da77cc0940e58f1a303a501fc158dc4","fix: file selection when disallowed on macOS (#39097)","origin/24-x-y;origin/fix-service-worker-registration-24"
"549221d0f13217242ad6eb378ce08512a01feb45","fix: `navigator.connection` not working as intended (#39100)","origin/24-x-y;origin/fix-service-worker-registration-24"
"34e961a6ddf812195a2ab983eb282d5a2c6c1232","fix: `BrowserWindow.moveAbove()` not working for child windows (#39072)","origin/24-x-y;origin/fix-service-worker-registration-24"
"92ac9267f0150f9301069b018868ac4f65f71957","fix: use StartUpdating method for PipeWire capturer (#39050)","origin/24-x-y;origin/fix-service-worker-registration-24"
"6a20f61102638da0c6c9afe1ead48e242cbe0910","fix: webview crash when removing in close event (#39009)","origin/24-x-y;origin/fix-service-worker-registration-24"
"21367698360c4053de5a0c43479aad3a92e19d34","build: disable unneeded depot_tools update on Windows CI (#39018)","origin/24-x-y;origin/fix-service-worker-registration-24"
"c998d2fb417b454eb641114186702af14fff2df1","fix: Notification 'Show' button visible when no actions exist (#39012)","origin/24-x-y;origin/fix-service-worker-registration-24"
"fa768aa749dd5d42d5b93d476d89538c4cf91182","chore: cherry-pick 4 changes from Release-3-M114 (#38947)","origin/24-x-y;origin/fix-service-worker-registration-24"
"f7e22ed7437f86503dd0580a05dd91a9a34783fc","fix: child window may have opener removed (#38932)","origin/24-x-y;origin/fix-service-worker-registration-24"
"437bf7d1fdf3cbf691de6147117bde1816c8ddbf","refactor: api web contents ownership (#38894)","origin/24-x-y;origin/fix-service-worker-registration-24"
"d0b2a4e48f2477a8c2c7ff3aa2c95cea95b69b87","refactor: prefer base::Contains() over find() + end() (#38890)","origin/24-x-y;origin/fix-service-worker-registration-24"
"192295697e7e9bd8086738b9a28dcba319d0035e","fix: crash calling `BrowserWindow.removeBrowserView()` with destroyed `webContents` (#38884)","origin/24-x-y;origin/fix-service-worker-registration-24"
"e47bdb67f8eeffff08854317309a0233fad3ce84","fix: set minimize visibility true with enable (#38881)","origin/24-x-y;origin/fix-service-worker-registration-24"
"25dee92c57cf1eebbfca5a47c99ae13e395511d1","refactor: remove unused InspectableWebContentsView::GetWebView() (#38819)","origin/24-x-y;origin/fix-service-worker-registration-24"
"053031e96ce87f4a0cc96c3cb4c9078b2f6afa5e","refactor: constexpr lookup tables (#38807)","origin/24-x-y;origin/fix-service-worker-registration-24"
"1e64527ec3975407cc18ea29670056f9ed99bb4f","feat: support `node:` prefixed requires in sandboxed renderer preloads (#38727)","origin/24-x-y;origin/fix-service-worker-registration-24"
"1645aece382997206922373a0da5180158d396b6","fix: `preferCSSPageSize` error type (#38792)","origin/24-x-y;origin/fix-service-worker-registration-24"
"1f66b20392bb50b4c497480684b87d50d6979287","chore: cherry-pick 3 changes from Release-2-M114 (#38787)","origin/24-x-y;origin/fix-service-worker-registration-24"
"8df8cad3a0547d6dda13fc33ef6e9bd25637fbdd","refactor: use compile-time cli arg sets. (#38770)","origin/24-x-y;origin/fix-service-worker-registration-24"
"6d111ddbe38e16b009dda17623d1bb20e29bfa51","fix: reparenting UAF crash on macOS (#38677)","origin/24-x-y;origin/fix-service-worker-registration-24"
"2c9f2e81e850a544393e84680b067b742c405dd3","perf: prefer base::StringPiece over std::string for build-time strings (#38736)","origin/24-x-y;origin/fix-service-worker-registration-24"
"14c6c397d07ecb2994eeb1631054e41cad439edd","fix: menu bar visibility when exiting full screen (#38681)","origin/24-x-y;origin/fix-service-worker-registration-24"
"3ce4c24c4ba4f794037bdcefb0d9516274998338","chore: cherry-pick 8 changes from Release-0-M114 (#38536)","origin/24-x-y;origin/fix-service-worker-registration-24"
"97018c7be11e65e0db4fc5be1d29e796bd72d55d","build: use upstream's presubmit cpplint filters. (#38687)","origin/24-x-y;origin/fix-service-worker-registration-24"
"42c90f3eeb267e2bf9f7882e6f622c0cbbaf391a","build: move uploadIndexJson to just before publishRelease (#38701)","origin/24-x-y;origin/fix-service-worker-registration-24"
"bb2f62f95fb882032501eb5691c1b323aa9c381c","refactor: add SessionPreferences::CreateForBrowserContext() (#38712)","origin/24-x-y;origin/fix-service-worker-registration-24"
"b60166eddc50ad723f2b3e9c7f16ac5714dc509f","chore: cherry-pick 94af9d13a14b from chromium (#38711)","origin/24-x-y;origin/fix-service-worker-registration-24"
"1b762ef8a1d092250b5717b0490244f561cb5d31","fix: dangling pointer warning when updating menus (#38689)","origin/24-x-y;origin/fix-service-worker-registration-24"
