commit_id,commit_message,branch
"f887fa45dfaeeddfe20c9835ae7ca3a0823b661b","chore: cherry-pick 6b4af5d82083 from chromium (#36447)","origin/19-x-y"
"de3776f5801300e58d564053a47910fc8ce3a968","chore: cherry-pick ecad352cd614 from chromium (#35053)","origin/19-x-y"
"165d5a2547bfc5ff22cd98950bca7fcddb7dea9d","build: remove out cache (#36360)","origin/19-x-y"
"bd67fd88140dadcda13e4b484197da384c3d58f8","build: make src cache smaller (#36350)","origin/19-x-y"
"0eef6897cdc92e4a6b5f6b78e6f463df4c5d5159","build: provide moduleVersion to docs-parser directly (#36340)","origin/19-x-y"
"4450b7bc238e6dc6adc1f86271b2ace123b538d9","chore: cherry-pick 2ac0620a5bbb from v8 (#36295)","origin/19-x-y"
"bd5166a85dcb6781651c2a3a5c3082bea6f1669e","fix: crash-on-close for Mac UDP sockets (#36318)","origin/19-x-y"
"23c0c7af5bee4e172f2dc0a393f4faa2f8b26a82","chore: cherry-pick 81cb17c24788 from chromium (#36312)","origin/19-x-y"
"eda34ceb2e1256a3d5542af8881b1c7b64ea3438","chore: cherry-pick 1894458e04a2 from chromium (#36301)","origin/19-x-y"
"d4a9ee7e434adc29b570de0c64a9965b04b172a6","chore: cherry-pick a1cbf05b4163 from chromium (#36297)","origin/19-x-y"
"bac4d3469d1072582ff5bb44d211451b7123c84c","chore: cherry-pick 80ed4b917477 from v8 (#36299)","origin/19-x-y"
"9b2d260c12047d377e582f91062fc9ba6a6e3d4f","chore: cherry-pick ac4785387fff from chromium (#36305)","origin/19-x-y"
"7ede4aeaf115ec75182d1fe839dfdcf972d4544e","fix: crash in AXNodeObject::TextFromDescendants() (#36285)","origin/19-x-y"
"3d8827fb9d642e3e9a8e0f95aa1e93c28b29fa81","revert: cherry-pick eef098d1c7d5 from webrtc (#36262)","origin/19-x-y"
"2331e9192ce9c5e5a911bcedfd5f8579f62132d4","chore: cherry-pick ec236fef54b8 from v8 (#36225)","origin/19-x-y"
"87b0a0d984d0b0e043752f2fd0925ffb0f912df3","chore: cherry-pick 933cc81c6bad from chromium (#36224)","origin/19-x-y"
"aab45e6ed513c43c61b6a4f5cddda2592057d9ed","chore: cherry-pick 67c9cbc784d6 from chromium (#36221)","origin/19-x-y"
"9e58c1bff8377146c6be982b6a105db4de26b09c","chore: cherry-pick 06c87f9f42ff from chromium (#36207)","origin/19-x-y"
"7e5adf5e567e04e8ab92ef04fa465f4841df7ff9","chore: cherry-pick eef098d1c7d5 from webrtc (#36218)","origin/19-x-y"
"726839761fd57fc23f57a03500f48c2035a6170e","chore: cherry-pick b8636b57b8f2 from angle (#36209)","origin/19-x-y"
"21e1f6398e386c642b6feb2472ba58c36bc0fe2c","chore: cherry-pick d5ffb4dd4112 from chromium (#36215)","origin/19-x-y"
"6b75a958c2ee8f94ea76ab7c8319cc8463fe7e06","chore: cherry-pick 194bcc127f21 from v8 (#36205)","origin/19-x-y"
"7842c6d0757844a916470a048b5a58d2234ead17","build: use python3 for appveyor commands (#36229)","origin/19-x-y"
"f2e2fc34f21348b57369df25b23f9754e45e8936","build: determine electron version from tags not files (#36137)","origin/19-x-y"
"b4d98668cf6341ea6fecf828f47001c158224f74","build: prefix version in uploader script (#36175)","origin/19-x-y"
"7ce8eaf7f3419c41181722c20581e52540dd217f","test: fixup HID test for ARM CI (#36170)","origin/19-x-y"
"9fe4c52219634ce1d8a683aa0b9faf3d09fcc337","chore: cherry-pick 07a2ce61e31a from skia (#36081)","origin/19-x-y"
"7a40212cc84f4e64718f82c98ee55724c50c2198","chore: move main process only accessible API bindings away from common (#36144)","origin/19-x-y"
"5ce7d5f81d1a8cbb4917db9723c245ada0833b46","refactor: migrate from asar to @electron/asar (#36070) (#36082)","origin/19-x-y"
