commit_id,commit_message,branch
"500071a206685869d4e6d462c84e617a4000458f","fix: empty result of `webContents.getUserAgent()` (#35151)","origin/17-x-y"
"e36ed8690cd7f2dcc840c9aa2a3128ef5e96ca37","ci: turn off windows on arm test result comments (#35166)","origin/17-x-y"
"45a450257999175dce6d5d8fb83f43397220e9f8","Bump v17.4.11","origin/17-x-y"
"f348b1daefa5785b6441d1c79015ea822b8aedfc","build: use macos.x86.medium.gen2 for macos publish jobs (#35161)","origin/17-x-y"
"027634d91b3a359c7764249bef22113a4c49589d","Revert "Bump v17.4.11"","origin/17-x-y"
"295fc2364355fd4ea2a85a57d31086e2cc19d6db","Bump v17.4.11","origin/17-x-y"
"7925339d3e8174689e000b21b63ccc3405d24695","chore: cherry-pick 902f0d144a5b from chromium (#35098)","origin/17-x-y"
"8a2ea62b62f64fb2850e16378dec44e0a71b2dfa","ci: switch to GHA for WOA (#35121)","origin/17-x-y"
"a2b435c544b5cb3ead65f73e9f0d8d7035a2bd4a","chore: cherry-pick 3466cc056b05 from pdfium (#35100)","origin/17-x-y"
"e5624fc97ec31e64503024637e5509af8fb8c626","chore: cherry-pick 2a2d7536227b from chromium (#35101)","origin/17-x-y"
"185bf75103af9e2535d1eada8523d3e954d5fca6","chore: cherry-pick 664e0d8b4cfb from chromium (#35103)","origin/17-x-y"
"82d2b09d254ae41311d02a44d7438ae89c21f55b","ci: explicitly use pylint-1.5 for pylint (#35106)","origin/17-x-y"
"a1d419cd174610076322fa1a4115c8541bc2dd6b","Revert "Bump v17.4.11"","origin/17-x-y"
"e9f18e715e6f4d7ebc3ecbeba2af5e384c252cdb","Bump v17.4.11","origin/17-x-y"
"aa9c4d20c673d9e05da627b7ae2e2e6a6885e8cb","chore: cherry-pick 8ea66a7833e2 from v8 (#34999)","origin/17-x-y"
"e1e00e3b8a54d0cd2efefc74c9678037899a3ed4","fix: safer check for WCO button updates (#35031)","origin/17-x-y"
"bb9956ad6433b5e3f47a033203d32349fa542eff","build: run CI tests on Xcode 13.3.0 (#34983)","origin/17-x-y"
"6e33c705ddeecaf90f7c9f67f945bede94277da7","chore: cherry-pick d7a5d6b38ea8 from chromium (#34997)","origin/17-x-y"
"55bd21edb12332e1f47370d8e7dc0842efb72b74","chore: cherry-pick 3cbd5973d704 from chromium (#35001)","origin/17-x-y"
"1fbcb273a07707ddec618e8216be0099192b431e","ci: wait longer for goma to be ready (#34963)","origin/17-x-y"
"b8053686fb1ad0d809f5608d85208e8aa77b93c4","chore: cherry-pick 763d847f1e5a from webrtc (#34883)","origin/17-x-y"
"24bafb54d5b11753a976a1231ae1518d1611c46b","chore: cherry-pick 13ffdf63a471 from v8 (#34880)","origin/17-x-y"
"122a1190804b42b8fa3fccfef81ab6c695e58012","fix: WCO pressed background state updates (#34837)","origin/17-x-y"
"937637db3d015c65cd9ae99514bf1a8973a8387f","Bump v17.4.10","origin/17-x-y"
"4f1155dba7f80e8ad4ff651e47bdd286d74cc0af","Revert "Bump v17.4.10"","origin/17-x-y"
"701dfdf0753d1622187a767b7614f78b2a4be7c0","Bump v17.4.10","origin/17-x-y"
"26dd8b23792bb36aed032296e3c2a0efddd125ac","chore: cherry-pick d0882b3dff76 from v8 (#34686)","origin/17-x-y"
"406575b9f66fb7c291e1a6ddf61d3d381f64ac9c","chore: cherry-pick f427936d32db from chromium (#34684)","origin/17-x-y"
"4a9890d3a43b8730bae7f7c2caedffe20bc13bef","Bump v17.4.9","origin/17-x-y"
"342eb6710c9d14e7e526b19f44dd82619b93431d","fix: potential crash caused by dlopen different gtk libraries (#34774)","origin/17-x-y"
"ad23614bb8a4a08bff2467a64b106d57d87e270c","chore: cherry-pick ecad352cd614 from chromium (#34688)","origin/17-x-y"
"09ff1627ff2fbf8462f12872c0aea842accdc419","fix: crash when `setWindowOpenHandler` callback throws (#34772)","origin/17-x-y"
"7b60830fa14ed926b6c40d53851ea18de26541d5","Revert "Bump v17.4.9"","origin/17-x-y"
"c3c8945631e7cc0d613a6ebefa1a01b227b6864a","Bump v17.4.9","origin/17-x-y"
"02f6642e1343e825a29551dedb68457fd0a163e5","fix: resolve symlinks when computing relative asar paths for integrity (#34778)","origin/17-x-y"
"46718d362e6a16c81133b0c7a733735d80bfc49a","fix: [Mac] Disable MallocNanoZone (#34734)","origin/17-x-y"
"f9673092875df5c04362f2cb7909990fb247a1b6","fix: make navigator.userAgentData non-empty (#34760)","origin/17-x-y"
"4a000a5e8b86fd0276e7653ed27a1c4e7054b579","refactor: load webFrame via process._linkedBinding in security-warnings.ts (#34745)","origin/17-x-y"
"4d060f039570df8dfedab026a2b72f100b4eaa6f","fix: WCO respects maximizable/closable/minimizable (#34733)","origin/17-x-y"
"d7efea7d4e85ad6baf384573d02a87a6c41026c2","chore: cherry-pick 22c61cfae5d1 from chromium (#34715)","origin/17-x-y"
"f0f2c861bb6cfdb2f0f38228a8030851563a0a98","chore: cherry-pick 44c4e56fea2c from v8 (#34691)","origin/17-x-y"
"b36b2e3781f3aca0fc74c53f1025c02be5d39d08","Bump v17.4.8","origin/17-x-y"
"5646f87c038bd40deae55de55f9d0a41ff536344","build: make sure depot_tools is up to date (#34587)","origin/17-x-y"
"a14c789a4c4b1e222969c6bf7696567d967f6e1d","fix: performance problem in `crashReporter.start()` on macOS (#34637)","origin/17-x-y"
"2e6ec46eae51ab85a314621efcff5c256d6477c7","chore: cherry-pick b03797bdb1df from chromium (#34632)","origin/17-x-y"
"d91bcef7735a083045f195d0f4fa5cf8efc0b63f","chore: add ffmpeg patch dir to config.json (#34598)","origin/17-x-y"
"02992b8ad74a358239c4b3ac8c71e65f7b65eff6","chore: cherry-pick 919b1ffe1fe7 from chromium (#34557)","origin/17-x-y"
"0f92cf21a814c783ba7d9f4ad623a256156a1485","test: add missing page-title-updated event spec for webview (#34542)","origin/17-x-y"
"25ed5f2d97564596fb5e32aea543faf71e4ab3f9","Revert "Bump v17.4.8"","origin/17-x-y"
"0fe1a956949aa1817234fb98717ef126e46efb94","chore: cherry-pick 2782c7bc5bbe from chromium (#34570)","origin/17-x-y"
"8fb011092a179a65abfe6f8495c389cf0f07e1ad","chore: cherry-pick 03aa5ae75c29 from angle (#34567)","origin/17-x-y"
"44fee2f8ebdbce4beac1264b12ba8dd8690b0bb2","chore: cherry-pick e481fc655a62 from ffmpeg (#34559)","origin/17-x-y"
"b9400a8ab959cedef7c64de4a6c4e2a28de8da30","Bump v17.4.8","origin/17-x-y"
"a35a12228dace8a6807b3b9fe8533c2c8c354311","Revert "Bump v17.4.8"","origin/17-x-y"
"19c126ff6ec44405206fb2c64e16d4f5c3c18a58","chore: cherry-pick f1dd785e021e from chromium (#34561)","origin/17-x-y"
"9e5aec2f75b8ec45c379fb6966d1d72364b4a2c3","chore: cherry-pick f1504440487f from chromium (#34541)","origin/17-x-y"
"d6c1957d6140d1e9c3585b8c6227f3fc3982c0ef","Bump v17.4.8","origin/17-x-y"
"65ce13ee5605caae23d8cd226f82c2a5a8d4e219","chore: cherry-pick 801b904aea7d from angle (#34565)","origin/17-x-y"
"93e609dd58c8c6cf2346f632cef83d24f34f2fa1","chore: cherry-pick f3d01ff794dc from chromium (#34555)","origin/17-x-y"
"a22683ed7317aa44df279dc225ccfbfd4d8589f7","chore: cherry-pick 6661eb4900da from angle (#34553)","origin/17-x-y"
"86431323bba80b46dc2a5ac0786a503725fe1fe6","chore: cherry-pick 21139756239b from chromium (#34535)","origin/17-x-y"
"d15cc63aa4d896701dab09689c2d38897708d291","chore: cherry-pick 9768648fffc9 from angle (#34538)","origin/17-x-y"
"66dd03293be5c6c7a06e1517bb80100030973be6","Bump v17.4.7","origin/17-x-y"
"addd2440c16a656f40e69e636156defa45afa3a2","fix: zombie windows when fullscreening and closing (#34390)","origin/17-x-y"
"3a1945bd6c62459a457bd8d0b922259234816e22","Bump v17.4.6","origin/17-x-y"
"75290948acb422171653bcbb5a0e9c7de72e0386","chore: add a TRACE call for `crash_reporter::Start()` (#34324)","origin/17-x-y"
