commit_id,commit_message,branch
"e2dac668c680a8b58f204ce14ad88431a2db4339","fix: crashed events deprecation (#40119)","origin/22-x-y"
"54dee45d47aebf349915b99ee2e29971a8a8b785","chore: cherry-pick 2 changes from Release-1-M117 (#40080)","origin/22-x-y"
"1c1c13234f606f80b5684d4846f4ab52df4a9d28","chore: cherry-pick 3fbd1dca6a4d from libvpx (#40026)","origin/22-x-y"
"d892c2b1c8e53e0ed9dc887989f0a9fe3239fe56","build: fixup autoninja (#39899)","origin/22-x-y"
"6132e80a4f109056ad303052341e2f278284eb67","build: run on circle hosts for forks (#39865)","origin/22-x-y"
"a953199af39a587ca510bbb6486f118ffa12fe8f","build: use aks backed runners for linux builds (#39838)","origin/22-x-y"
"056eacf1ce34c27db00df7bc21aa83a779b8a2d9","chore: cherry-pick b2eab7500a18 from chromium (#39827)","origin/22-x-y"
"5f8ef8127732c181b090d389bead76bae384b761","fix: ensure app load is limited to real asar files when appropriate (#39811)","origin/22-x-y"
"4995c9ee97513f30ada0734454c3c0a2b763f3bc","chore: cherry-pick 1 changes from Release-3-M116 (#39758)","origin/22-x-y"
"e29cdacb1309ffe175c13756fdc68e003af2a6b4","build: fix depot_tools patch application (#39751)","origin/22-x-y"
"b58903d195908d3a7534cbf4fc28771bde582cde","chore: cherry-pick 1 changes from Release-2-M116 (#39689)","origin/22-x-y"
"33f9dce7c2a77a8b16a6f9f61615d5ee6a63614c","chore: cherry-pick 2 changes from Release-1-M116 (#39648)","origin/22-x-y"
"4938ca50f0a376b3d8c4ee07e59465b37fb231f3","ci: explicitly use python3 to start goma (#39652)","origin/22-x-y"
"e940852250f22c2e5599b37d285e9747113ed836","fix: use tiled edges to calculate frame inset sizes in Linux (#39568)","origin/22-x-y"
"2598dc0ce6a49902f8fa9ab8c6398abb918e37b3","chore: cherry-pick 5 changes from Release-0-M116 (#39559)","origin/22-x-y"
"2dee8783ccf39f0acb2ae1766a86b8b4103810b5","fix: avoid package.json check on built-in modules (#39425)","origin/22-x-y"
"b026a66172a794e9b2eaf0d370c2d66879c29edf","ci: fix hang when validating AppVeyor artifacts (#39398)","origin/22-x-y"
"7a4948bd80a023360ad04ebd7b0202219fc1ea12","chore: cherry-pick 4 changes from Release-0-M115 (#39269)","origin/22-x-y"
"878f18474e920b152d7afdbeb56ac1d31f7ba37a","fix: do not resolve electron entrypoints on disk (#39248)","origin/22-x-y"
"bbe9d8b8c9340f6842c74827a48522cb0f136ebe","ci: fail appveyor build if artifacts are missing (#39218)","origin/22-x-y"
"047fdbf3ca1958e4e489f0e777bf4022540f5ec2","build: disable unneeded depot_tools update on Windows CI (#39017)","origin/22-x-y"
"1f91895d22d90e44db98ec16d5e94f5891443ddc","chore: cherry-pick 4 changes from Release-3-M114 (#38949)","origin/22-x-y"
"4ade2a6fb65e4b723feb7c09a5df765e5006b378","build: use Xcode 13.4.1 (#38822)","origin/22-x-y"
"a68e328e53ebfd93648f5bbef66796ceb975c83a","chore: cherry-pick 5 changes from Release-2-M114, Release-1-M110 and Release-0-M110 (#38789)","origin/22-x-y"
"047f474eabcbffc85cca8bb0fdbe8650afa5bf33","chore: cherry-pick 7 changes from Release-0-M114 (#38534)","origin/22-x-y"
"81bc1ea8760d9148d08225367f5c6892e6ea81af","build: upload node checksums before validating them (#38719)","origin/22-x-y"
"c676c0aaca7914d77b7353dc7e3be4baff37662b","build: move uploadIndexJson to just before publishRelease (#38702)","origin/22-x-y"
"399d2b2d2c52821452f2440f8df0d096c22dcaf8","chore: cherry-pick 8 changes from Release-1-M113 (#38332)","origin/22-x-y"
"1d60268033d555c8fc9000814f5d90d178202738","chore: cherry-pick 2 changes from Release-1-M114 (#38653)","origin/22-x-y"
"609855101cf1dbc3d5684ec0233131a72c612312","build: upgrade @electron/github-app-auth to 2.0.0 (#38665)","origin/22-x-y"
"d654650f7b2aa54c4fef76c3682cb8edfcce3bea","build: improve error output in release.js (#38662)","origin/22-x-y"
"a6ce1bc96d8028c976cf816f33e506d087aa1fb3","build: drop python2 from CI (#38554)","origin/22-x-y"
"2cdaab741dd355dccdd07c1a1b761ee3a512cf63","docs: add `<webview>` `new-window` event removal to breaking-changes.md (#38524)","origin/22-x-y"
"b07f2f0f42a1483cd2e5ec8fa3c77ebaa0507069","chore: cherry-pick cf90db14f2 from chromium (#38277)","origin/22-x-y"
"df6f23bbd1675c7884d96faef134eb32e2cf8d6e","build: modify `gclient.py` with unified patch (#38370)","origin/22-x-y"
"900459e1b1c26304b701f93fcda5b798491de2e3","chore: cherry-pick 81d7b3e613 from chromium (#38274)","origin/22-x-y"
"5af5b424221cc18824bed82c35c4148826a23611","chore: cherry-pick d42c3e5fb7c3 from chromium (#38199)","origin/22-x-y"
"de3a8a538936f9977d817f6b1d4bba3226f86fc5","test: use `await` to call "closeWindow" (#38172)","origin/22-x-y"
"8c172f2e95d546d76486f4a808cf132106f86196","fix: crash in utilityProcess when generating code from strings (#38156)","origin/22-x-y"
"6820094f8ef2e02a81f7bb53fecf2ebb75648517","chore: cherry-pick f098ff0d1230 from chromium (#38060)","origin/22-x-y"
"f907c18bac70f5174c4238fabd1f1c76dce9b73e","chore: cherry-pick f58218891f8c from chromium (#38056)","origin/22-x-y"
"27575566c9309237bcef95975fe1886ca16bbff9","fix: defaults broken in shell.openExternal() options (#38092)","origin/22-x-y"
"518d3e490d005fc5c40964a59a7dcf7764e82a7a","chore: cherry-pick 2b30a50d0e62 from chromium (#38058)","origin/22-x-y"
