commit_id,commit_message,branch
"0b804177fae2655884018187f226154c7566512b","Bump v15.5.7","origin/15-x-y"
"77478353c62808183ed54230aa7998a3bc8af119","fix: crash on navigator.serial.getPorts() (#34333)","origin/15-x-y"
"30e8011b9fe0f22a5d2c6887386fa2b0be87f962","Bump v15.5.6","origin/15-x-y"
"54432ab8b2d40db975c0f9de7ff2731f80bed157","build: fix index upload error on 15-x-y (#34314)","origin/15-x-y"
"37558a621549b4b086bd46a54bce02546c22cdd7","revert: some frameless windows showing a frame on Windows (#33608)","origin/15-x-y"
"d5ba5c8e0a3828d2a3975ab12ed0261eeed10002","fix: crash in `safeStorage` on Linux (#34263)","origin/15-x-y"
"b1b83f79b7890bf0d152d1737ceb2f386d57fdb8","Revert "Bump v15.5.6"","origin/15-x-y"
"a85b38847e2f112f12eae0d5a7f9a3b4ee390dae","fix: building with printing disabled (#34273)","origin/15-x-y"
"ade9151181913a854bfbcafb024d9b0c493ac94f","Bump v15.5.6","origin/15-x-y"
"9d2961868c9edc758361d97bc47b4491280b80e6","chore: cherry-pick 99c3f3bfd507 from chromium (#34227)","origin/15-x-y"
"cdd6fc93b2160df951aa5474a599424c649b6905","chore: cherry-pick d49484c21e3c from angle (#34014)","origin/15-x-y"
"1e21b7c9108fe60a68166b0afa898fe16b5ec564","chore: cherry-pick 14e51893e5 from icu (#34224)","origin/15-x-y"
"c224431ae84a1486324ffca880ce1dc12a91fc11","docs: add missing explanation for [angle|dawn]_enable_vulkan_validation_layers = false (#34255)","origin/15-x-y"
"9e0fda8393a2feef815a589f1f322d1f572a3298","chore: cherry-pick ec0cce63f47d from chromium (#34234)","origin/15-x-y"
"36b72ba5eeacfe4567b9fff8a37dc1735ff37902","chore: cherry-pick a4f71e40e5 from angle (#34231)","origin/15-x-y"
"dd8c63e15a5d79c51773a65da0d8303f01c196ef","docs: note `safeStorage.isEncryptionAvailable()` needs ready event (#34220)","origin/15-x-y"
"6bfa54fcf262ab902a7fc97bb267ceab9b9f8685","chore: cherry-pick a602a068e022 from angle (#34201)","origin/15-x-y"
"6d9f3a494596d6b3e30938af9deb2c79f1c7f797","fix: ensure ElectronBrowser mojo service is only bound to appropriate render frames (#34191)","origin/15-x-y"
"a20396588a589eb8e324407406d2d3f9c6080942","build: improve CI speeds and reduce CI costs (#34184)","origin/15-x-y"
"f98885312827f3f111cfac80d71dc9a2c2d2cbc9","Bump v15.5.5","origin/15-x-y"
"8bc25e8a9de07496db6b884b228ca12d0e161f07","build: change upload-to-s3 vars to upload-to-storage (#34142)","origin/15-x-y"
"a8f8b507aa01c794c698f72be7cc9d0f9bb9fa5b","build: use azure function to hash assets instead of lambda (#34119)","origin/15-x-y"
"eb320cbbf9f887ff2ecf3c76ef8b1eff7143e49f","build: stop uploading assets to S3 (#34112)","origin/15-x-y"
"37eab5c66e609f9d98203c58feb740d23265ea2e","chore: cherry-pick 5be8e065f43e from chromium (#34040)","origin/15-x-y"
"fc912026e2c383c24949e4bb381eb7a07121a657","chore: cherry-pick 5361d836ae from chromium (#34009)","origin/15-x-y"
"6aa0609a9707a81611b6dceb2dbd9d779c83a040","chore: cherry-pick 6b66a45021 from chromium (#34075)","origin/15-x-y"
"620d615fe026d654178be0a462dab3580429f55a","test: fix nativeModulesEnabled in spec/webview-spec.js (#34063)","origin/15-x-y"
"ec7baba40166e9f11046cff31de180e4f652ec23","Bump v15.5.4","origin/15-x-y"
"f8ba4d6012c2c6a853c0b9b31e2a3816ac8b3c0c","chore: cherry-pick d27d9d059b51 from angle (#34045)","origin/15-x-y"
"79af6f3493cf84639acd50e111c247dc12236c50","chore: cherry-pick 5ff02e4d7368 from chromium (#34019)","origin/15-x-y"
"6a952c4ff1e9d72c84c798c4fc520c5a59559432","chore: cherry-pick d24570fb65 from angle (#34037)","origin/15-x-y"
"ce7c83e8d6430af98396fd827b1993bd12b43ca2","chore: cherry-pick 12ba78f3fa7a from chromium (#34051)","origin/15-x-y"
"a686f7e1025f8785b2f4ee3bb0574e2a05874e7b","chore: cherry-pick 1665a1d16d46 from chromium (#33682)","origin/15-x-y"
"fa07b74836ca296368df0afc1b516c13ccd958db","build: allow script/spec-runner.js with empty list of runners (#33999)","origin/15-x-y"
"587353dbc980c642112f04dfda674e53447b08c0","spec: allow connections to port 2049 (#33989)","origin/15-x-y"
"21b8b3064d21d3efd9847128bab380f64b4ea349","build: use dev-cdn instead of sysroots s3 bucket (#33987)","origin/15-x-y"
"0f05991c3eda959bb55a56ced6356f9cc19e6714","Bump v15.5.3","origin/15-x-y"
"6bdab4a353a004a901a25b807d03baeec5105d47","build: revert migrate urllib to python3 (#33980)","origin/15-x-y"
"6e5f02426afcd12c2c0c9dd5aed53bf43832bda3","Revert "Bump v15.5.3"","origin/15-x-y"
"30da5dee2a9d21035119f11d9c21adb84bfe155c","Bump v15.5.3","origin/15-x-y"
"bd9c7c41ba00307834a5e3763656df098e37821f","chore: cherry-pick 2004594a46c8 from v8 (#33884)","origin/15-x-y"
"76f4ced8d42e34da00da119b55e8855a4da81fd8","chore: cherry-pick 4d26949260aa from chromium (#33676)","origin/15-x-y"
"cac38cb6ea3679d94834971887b25d7053ee07a9","chore: cherry-pick 4deb522c22 and d88e959e01 from chromium (#33852)","origin/15-x-y"
"e8f89da1c41729dbc1394cf97fe0070db57410bd","build: ensure sync-done file exists during git cache save (#33954)","origin/15-x-y"
"a0f73938cd648cffb6ac8538fb51212fd051daaa","build: upload to AZ as well as S3 (#33927)","origin/15-x-y"
"1bf71fa81f34b81a67f3bf3cb64e6d0f05765c3c","build: improve circleci config (#33945)","origin/15-x-y"
"0de8079b334562fa3bffee2befa58f780696c440","Revert "Bump v15.5.3"","origin/15-x-y"
"52fd3da443c687b8049bb3591b7eb411d03f4933","Bump v15.5.3","origin/15-x-y"
"742aab764e56b82f6ffc3841d3d292a8debd0988","chore: cherry-pick 1a31e2110440 from chromium (#33856)","origin/15-x-y"
"1f669c3cc53ed1e6b8777da835dac2b240e691b4","chore: use semantic-commit-action (#33863)","origin/15-x-y"
"d26d0640829460f9a9e348b7783e0a4844123425","chore: cherry-pick e42dbcdedb7a from v8 (#33831)","origin/15-x-y"
"a31e722d4372b0ac8dfadd09f8c609425e164f55","chore: cherry-pick 5cb934a23d from chromium (#33860)","origin/15-x-y"
"81b923c8f550a17a5467b1f19b756fcc92623eba","Revert "Bump v15.5.3"","origin/15-x-y"
"b74536490796ff63441039ea9f1170ecb1274449","chore: cherry-pick b2d3ef69ef99 from v8 (#33836)","origin/15-x-y"
"91cf2e2163c9be785279076593434d87f92f2fc1","Bump v15.5.3","origin/15-x-y"
"53af38ad549ad16f2d9d1f1ea6dc8c0a118b9a3e","chore: cherry-pick 652dd12a85 from chromium (#33670)","origin/15-x-y"
"2fef020e067ea23c2b66496df476c871b3cd2f7a","chore: interpret bytes to string (#33772)","origin/15-x-y"
"b60dfe4117bd290d15a1a9f9399d46e9b5fe9900","chore: cherry-pick a1dc371d66 from chromium (#33679)","origin/15-x-y"
"7e123ac6e5eec7a8965b1a0558e880a34270003f","chore: cherry-pick f546ac11eec7 from v8 (#33763)","origin/15-x-y"
"a29136950e87a64e69c1e2e8965f7d45acc1a2dc","build: migrate urllib to python3 (#33741)","origin/15-x-y"
"458a843174dd3d42138076ee7846606abb110f62","chore: cherry-pick a48de319c521 from pdfium (#33715)","origin/15-x-y"
"e11e12d5b31e5d31c4f95d79222c8f0c21cacfa4","chore: cherry-pick ac341df436 from webrtc (#33673)","origin/15-x-y"
"25ed65150d369d4f4429a3fb1d26a58e92ec3de9","fix: report more detailed errors in shell.openExternal() on Windows (#33656)","origin/15-x-y"
"8737aa046d063bdc7b746a2bd22bad2eccd19c5d","fix: prevent UAF crash in setCertificateVerifyProc (#33256)","origin/15-x-y"
"0d94bdda5070d8b28f7cf8a5f64e675f8c8f6ec0","Bump v15.5.2","origin/15-x-y"
"2c3081afb845b0152ddedcd0998362b05f234cca","chore: cherry-pick f599381978f2 from v8 (#33606)","origin/15-x-y"
"f583acff46a9c1672d8245838e8db144913a3bbf","test: disable newly added/failing test on Windows (#33615)","origin/15-x-y"
"271e98c0598d515ac65ca20d339f8d3767b21344","fix: building with printing disabled (#33603)","origin/15-x-y"
"8279c02e9a6371578e4af2aea60a761882392817","fix: gn check when //printing component is disabled (#33601)","origin/15-x-y"
"ef4cbe86af35a9b5ac4f004267a95ee49c24efed","fix: on macOS show BrowserWindow on maximize if not currently shown (#33523)","origin/15-x-y"
"300a40f939c65a241369675b705b3fc7b33b8185","chore: cherry-pick a1427aad7cef from v8 (#33525)","origin/15-x-y"
"79b45ac5f67647f0bb4f7b35b29123ca09f4c112","Bump v15.5.1","origin/15-x-y"
"e5e8dd51562dcce847d25ec20e92faad7791176f","fix: libuv patches to address child_process.spawn slowness (#33406)","origin/15-x-y"
"4e75499270339671eb537e38a17a6cbe1a497f74","fix: crash when WindowButtonsProxy references cleared NSWindow (#33487)","origin/15-x-y"
"1bc5b6177f2dbc07373df3f004820739df6c27c2","Bump v15.5.0","origin/15-x-y"
"5647382a55186c892b276c43bf113d61a3e07c85","chore: cherry-pick 26b7ad6967b1 from v8 (#33473)","origin/15-x-y"
"fd272d89bc1e02caf30e1a303608491873a5dad6","chore: cherry-pick c46fb3a15ec2 from v8 (#33393)","origin/15-x-y"
"d745647c54de4d5dad810133739990151ce60bed","fix: non-client windows messages on legacy widget host (again) (#33449)","origin/15-x-y"
"9038bdd7bc5892b2c06e677d9167f5db855073fa","fix: use stricter options in SecStaticCodeCheckValidity (#33376)","origin/15-x-y"
"bbc862c8781f525808559a7b75c6b77230344723","test: disable webview.capturePage test (#33433)","origin/15-x-y"
"ff57df1ecba7b6c58f2c1faaec9032fa34b4e45e","ci: abort CI if goma authentication is invalid (#33417)","origin/15-x-y"
"37dfd8be4aa063eb76e7381bb4ad405a65526fd0","feat: add nativeTheme.inForcedColorsMode (#32956) (#33360)","origin/15-x-y"
"f043e665dd1c5c2eca65a515eee47062f68d1007","Bump v15.4.2","origin/15-x-y"
"798f151e05526208d3012c22cc57cf16859e48d6","chore: cherry-pick 2b75a29bf2 from angle (#33390)","origin/15-x-y"
"a9a3910aa0c0b182cf84935a1f852b0e37a82649","chore: backport dd4c3ddadbb9 from chromium (#33038)","origin/15-x-y"
"2f28e10543b36acf82fd76615a62e415a15003f3","chore: cherry-pick ca32852e4f from angle (#33222)","origin/15-x-y"
"f1021b93d09a6d54f5c610d03bce154b9e23a2fe","fix: non-client mouse events on WCO-enabled windows (#33199)","origin/15-x-y"
"6788561bb30d64805ef147a3c3023061c678cd99","chore: cherry-pick 161f0866e8 from angle (#33342)","origin/15-x-y"
"35d3f35a44108605a9c9979d73de7ac73eb0ea9d","chore: cherry-pick 905302eb3a2b from chromium (#33237)","origin/15-x-y"
"f949a1aafd480911e3787dc55e992abbb34401af","chore: cherry-pick 2ed58f4 from chromium (#33109) (#33248)","origin/15-x-y"
"b8e22532b012a78c7a961faafda3513462aa90eb","chore: cherry-pick 246c10dede97 from chromium (#33245)","origin/15-x-y"
"c2758554ed65a14cd6acc06094337c12bc29565f","fix: crash when destroying node env with pending promises (#33300)","origin/15-x-y"
"05cb4240bdeaa4d03eb8f8eaaa740b62f21c72f5","build: drop pywin32 usage (#33296)","origin/15-x-y"
"c84b152164dd4fd4562c0a1cafeaac85e2db4914","docs: remove "marked" from process.getBlinkMemoryInfo() (#33289)","origin/15-x-y"
"20f8c109774e00a00e6b50783e481f6257757dbe","fix: ensure external memory adjustments are balanced (#33311)","origin/15-x-y"
"38be2dfb253db24a50d7b166e042f813f4f3fbe3","chore: cherry-pick eb967bf211 from chromium (#33242)","origin/15-x-y"
"0c371e53a4b5405d7911a8de87ddb1b08216381a","chore: cherry-pick 62142d222a80 from chromium (#33185)","origin/15-x-y"
"8e517202ea5d62e3827d14275904bd48ccbfc3e5","Bump v15.4.1","origin/15-x-y"
"3410147699a618131bfb7c46c08cc5c993d2f8ec","chore: cherry-pick 1887414c016d from chromium (#33178)","origin/15-x-y"
"ce5157236c5b2b36f1546778de9ddad56f4dcc5b","chore: cherry-pick 49e8ff16f1fe from angle (#33181)","origin/15-x-y"
"8ec24693799f8dc00cb424161f00444551f5c82c","chore: cherry-pick 6b2643846ae3 from chromium (#33168)","origin/15-x-y"
"ddf348d6097708435edf9066696a396772a1b952","fix: really strip crashpad handler binary (#33173)","origin/15-x-y"
"f757a1782110713276388b4896bce3357b6eb3c1","fix: macOS tray icon alternate images (#33104)","origin/15-x-y"
"8519ba881e46c314645a1d372083d3f6383ffc1e","Bump v15.4.0","origin/15-x-y"
"bd310233146223593d0838a650c6cb41eb5fc61b","feat: add WCO height option (#33064)","origin/15-x-y"
"fb0eb6c0caf7a966ee5e6cf18ea19303e1a39fa1","fix: tray garbage collection (#33077)","origin/15-x-y"
"390349e3db349430b7f0407c4701411607d4c461","Revert "Bump v15.3.8"","origin/15-x-y"
"f6e6873971ee423c0a0cf0b7dadd1598766a88c1","Bump v15.3.8","origin/15-x-y"
"ecd691816621d94eb1965a57685dc5424d5a36d8","chore: cherry-pick a1c1ec1ea from chromium (#32800)","origin/15-x-y"
"d54f1d58f71e7f15e72174640e8051fa1ae8e181","fix: savePage throw on relative paths (#33018)","origin/15-x-y"
"5d5b2bf8e54192ff4bfe2ccaf2da74625c53c8a5","fix: command string for windows protocol handler (#33011)","origin/15-x-y"
"fa37e1533f7194371cde6f326d0eab4bf1048f99","chore: cherry-pick 11505c3867 from chromium (#32912)","origin/15-x-y"
"f9cf232597fac9ffbbd3196738b6510120493633","chore: cherry-pick 05e714a87c from chromium (#32908)","origin/15-x-y"
"615c15c9149a032dc81f77754d2ce681609b61f7","chore: add @electron/wg-security to patches/ CODEOWNERS (#33004)","origin/15-x-y"
"4550baa7a57b964009f34b52137bdc755dc6f66c","chore: cherry-pick be50c60b4225 from chromium (#32917)","origin/15-x-y"
"7469c72d80645a99ca03c920f33e86b33cac5552","chore: cherry-pick e8379497e from chromium (#32799)","origin/15-x-y"
"bedb5e1055c808e8bcd94f0396b26945624d298d","chore: cherry-pick ebddaedee from v8 (#32797)","origin/15-x-y"
"6815c823b350b45a69aa46b7e2e3672e8e3966f1","fix: stale renderer process on quit (#32967)","origin/15-x-y"
"78c5a2cf4b8dca5e3cb4072acd61f60e72c0f585","chore: cherry-pick fix for 1277917 from chromium (#32786)","origin/15-x-y"
"3c3d2791824793a4442fbb65a14a07e3ac4312a8","chore: cherry-pick ebc188ad769e from chromium (#32914)","origin/15-x-y"
"1c7a61293186b13a2bc69e7653938f440e6ae4c7","chore: cherry-pick e3805f29fed7 from chromium (#32901)","origin/15-x-y"
"4615dcbbfda77e978e8754e8ec1d31ca2077db71","chore: cherry-pick fix for 1281979 from chromium (#32785)","origin/15-x-y"
"3bbe83940361ba2e9353d190b906cbee9ead9dae","chore: cherry-pick b790affce3 and 9c1efd3def from angle (#32904)","origin/15-x-y"
"0f5967fce20622c5aa5d5e9bae3317932321d7f4","chore: cherry-pick 0081bb347e67 from chromium (#32919)","origin/15-x-y"
"da171befe7286dd4632fb5c13f3ff07b2bcb931e","chore: cherry-pick 1c93e2afc8 from v8 (#32796)","origin/15-x-y"
