commit_id,commit_message,branch
"5c5b2835b64e6a2b86b8467288908467e8228890","Bump v13.6.9","origin/13-x-y"
"ac71f57556081d90af502e55f69126c179869368","fix: Make ozone/wayland work on recent compositors (#32652)","origin/13-x-y"
"fc41c71ce0f2f156c15237bd0c792f4e0a847ff7","Bump v13.6.8","origin/13-x-y"
"6ff8122c4056c4b9b83d050f44459a7294856c3f","fix: webContents.setZoomFactor crash (#32617)","origin/13-x-y"
"16bcbefe1e94102403ea7888ae517b36fa20d2d3","test: disable flaky test on WOA (#32558)","origin/13-x-y"
"75c3238861149c44f0ba68bfb2beafae0cecb730","ci: call autoninja without ninjalog_uploader_wrapper.py (#32570)","origin/13-x-y"
"f3758a048678b61cd4aef36875705227c1ec813d","chore: cherry-pick 809830f1b3 from webrtc (#32228)","origin/13-x-y"
"b4a12a51d888005dd27d8c96a55973728aab7862","chore: cherry-pick 1a8af2da50e4 from chromium (#31904)","origin/13-x-y"
"82072cbe5834531dbae588ca687482d43cffa4af","build: pin colors to v1.4.0 in package.json (#32420) (#32444)","origin/13-x-y"
"cc496035383782802f87019bf26a9a8fc8e91be7","chore: cherry-pick f0a63e1f361f from chromium (#32014)","origin/13-x-y"
"db6a620094633556d8437d2c7fd519a475cbbc86","chore: cherry-pick 27eb11a28555 from chromium (#32017)","origin/13-x-y"
"923208889449a5cc1c51a054285859a0483072d2","chore: cherry-pick da11d71a0227 from chromium (#32183)","origin/13-x-y"
"4ef201c2c674638a193ce8d464cd5c2ef6b5cb9c","chore: cherry-pick bdffa0ea51 from angle (#32186)","origin/13-x-y"
"653e2ea0afdbd8571b4aa7375f0d41d0c7930d33","Bump v13.6.7","origin/13-x-y"
"7f67063f658a25141f33975eceda7eea45b2d3b3","chore: cherry-pick 855df1837e from chromium (#32034)","origin/13-x-y"
"18cef6194cb50fd4544dc5b17220cfccd8438b11","chore: cherry-pick f781748dcb3c from chromium (#32023)","origin/13-x-y"
"3b6860386ee087c787e9c61f627f7906ebb3712e","fix: incorrect `skipTransformProcessType` option parsing in `win.setVisibleOnAllWorkspaces()` (#32394)","origin/13-x-y"
"3c8594141a46180ebfbe4161008c144c007bd2fc","chore: cherry-pick dbde8795233a from chromium (#32212)","origin/13-x-y"
"fbb99b56085544cb32c234928a51ffad498e4491","chore: cherry-pick 891020ed64d4 from angle (#32225)","origin/13-x-y"
"87863e2f6455bf74b694c0e9854036145daa68e1","fix: node test failure (#32408)","origin/13-x-y"
"a8b09852ddb9563ba544d92a35d59bb255cd49a2","chore: cherry-pick 6bb320d134b1 from chromium (#32172)","origin/13-x-y"
"f8080f597853a6e4314c788d7bf199ecda69dfaa","fix: older systems crash when playing media files (#32348)","origin/13-x-y"
"ea01f2ea6a95db574d99ba319c7aec6e4205e1e4","fix: rename patch file to .patch to conform to naming standard which utilizes .gitattributes settings (#32343)","origin/13-x-y"
"aa49093fb727cdb9431129a2403299f5656157d6","chore: cherry-pick 05ccacee14 from v8. (#32218)","origin/13-x-y"
"776ee483306730531aa22dcdc67d6e08bd6571ce","Bump v13.6.6","origin/13-x-y"
"8283f19403951dd0af7fe3a9de57879c9a2eccbb","fix: reset render_frame_disposed_ after render frame host change (#32130)","origin/13-x-y"
"316f0bc8452b8d1810c9d35d23b083f7bfb41254","chore: cherry-pick 2b978fb482 from chromium (#32234)","origin/13-x-y"
"9b94d70194d1d4598dafa2b214704ac486b3728e","chore: cherry-pick 04a58fedd5 from v8 (#32237)","origin/13-x-y"
"ab94340567cc50002d578f9c8e2bd883cd2984e5","fix: check for single bluetooth listener (#32241)","origin/13-x-y"
"ca112e2e4dde8da52cac5be84952272102c731ec","chore: cherry-pick 418c276ef228 from v8 (#32194)","origin/13-x-y"
"fd4b311d7e5dfdc5ee33b81379b57db8e5354ed9","Bump v13.6.5","origin/13-x-y"
"a22cfb6bef20c2367a1e140e766f3fc03c952574","Bump v13.6.4","origin/13-x-y"
"bc669916bd9cf686adf5924caa9ba77d609aadcf","Revert "Bump v13.6.4" (#32229)","origin/13-x-y"
"4067ec626317d974f3bc3a5166876389f5e92934","Bump v13.6.4","origin/13-x-y"
"a6f04822d9ff0eea4c8227f5f59d3c5e37e684d6","fix: ensure bluetooth devices are not returned by default (#32195)","origin/13-x-y"
"9961c7aa7718e189e8a38c4429c4ffd6fbdd9d7b","chore: cherry-pick 1fcfb942bd from chromium (#31929)","origin/13-x-y"
"aa9d2dbef7f485c06d82001597a8374291e92c81","Bump v13.6.3","origin/13-x-y"
"39d55f0b6a59d2519f53e2beb735d6daad38f14c","chore: cherry-pick a5f54612590d from chromium (#31901)","origin/13-x-y"
"b07b268fd0eac3df576b998cc0978786885fdb7a","fix: generate valid config.gypi (#31989)","origin/13-x-y"
"daa220f84e4b5cb607bd6710ec0e87192b3aeca6","chore: cherry-pick 5d2b5e7c006c from v8 (#31912)","origin/13-x-y"
"f22fb9c25d2082e20e842c0f7860da757bc46484","chore: cherry-pick 56de3b2004, bbca3704f9 and f2b0985ac3 from chromium (#31921)","origin/13-x-y"
"c804d638fae5e94c494d6b76a99596f30e5aee20","fix: setContentProtection affects BrowserWindow frame (#31829)","origin/13-x-y"
"2ee43f9ecedc50daf875c50f1a1fb11b0bd5c10d","Bump v13.6.2","origin/13-x-y"
"33b54d7a8f0825cc227928bfb6b7f2829437621c","fix: incorrect Content-Disposition serialization (#31691)","origin/13-x-y"
"574ee7d2192475f1d8fd2c4df037ca779c6aeef7","test: deflake <webview> tag loads devtools extensions on WOA (#31713)","origin/13-x-y"
"4aa6b8d001a5cc8705d88bce18727c5cd1695634","chore: cherry-pick 91dd4f79ab5b from chromium (#31682)","origin/13-x-y"
"2dd10341465c7e6e5ea12fa3bbbaa0d6995a916b","chore: cherry-pick 014e1f857c33 from v8 (#31673)","origin/13-x-y"
"14c533c2560e7242f32d1d5ca5cbdafd65faf3d6","chore: cherry-pick 656c2769c5 from v8 (#31678)","origin/13-x-y"
"f8ba210b2106301662c1189f6692f8f97a82e146","chore: cherry-pick feef10137b16 from v8 (#31665)","origin/13-x-y"
"2f645042c28d21b8417f42072a0b9e34fadff716","chore: cherry-pick 45f9dcf5021d from chromium (#31671)","origin/13-x-y"
"be34c32e383df1517c39dda9c11a4a8c262a8215","fix: silent print settings (#31618)","origin/13-x-y"
"a7f4e03e1b74d677ca729ec63cfe92ae7687a301","Bump v13.6.1","origin/13-x-y"
"b09dc5c4a00f96b80b9dc20844230ba126a963ed","docs: win.getParentWindow() returns BrowserWindow | null (#31574)","origin/13-x-y"
"ac1f5b159fb6e37e2cdfe76e4ab67e6c659b8d5c","chore: cherry-pick 36028012d897 from chromium (#31541)","origin/13-x-y"
"9fe4fe672585b353fcddf8f3b131f3ce84baa562","fix: MediaMetadata not working properly (#31532)","origin/13-x-y"
"51e4b471775a260e8095927781d87e9170c7fbe7","chore: cherry-pick 0894af410c4e from chromium (#31545)","origin/13-x-y"
"f2c078ecb644fc4256c315134eadfc47677a6338","chore: cherry-pick c69dddfe1cde from chromium (#31521)","origin/13-x-y"
"930dde396de168160e0ad5f8c0876bcb2bf06dea","fix: black window on screen capture when content protection is enabled (#31550)","origin/13-x-y"
"42aa56a575c7fe4aa9309b5a78095e431bec7257","chore: cherry-pick 6de4e210688e from v8 (#31503)","origin/13-x-y"
"d91e53e57c426767b09516270194de10753e4e03","chore: cherry-pick 2e7c9b33453b from chromium (#31499)","origin/13-x-y"
"1f1d139f0e74f4ba3458966fa1ee18c3469bfe8d","chore: cherry-pick 8a822e28adea from pdfium (#31495)","origin/13-x-y"
"18b685e39741991fc84042ad426a14f1f3192338","chore: cherry-pick 8af66de55aad from chromium (#31525)","origin/13-x-y"
"9d3baaae586416c8e30429c47b181cbd909c60fb","Bump v13.6.0","origin/13-x-y"
"23713aa10b2768ea84a99ee7c902a5872df149fa","fix: don't use private enterprise APIs in MAS build (#31486)","origin/13-x-y"
"883f692dad28d7ae68975f043985989660d13db1","feat: warn when ipcRenderer.sendSync() called with no listeners for channel (#31432)","origin/13-x-y"
"cef7a28136f9d5c69d964a19c5667c2a3d7a682d","fix: also pass securityOrigin to media permissions request handler (#31437)","origin/13-x-y"
"d552fa0c0761868e327f52895ab33fc6afc6a75e","fix: return HTNOWHERE in resize hit test to allow draggable regions to kick in when required (#31414)","origin/13-x-y"
"2727847acabd39933ccd95b92f2c12454c0a24e7","Bump v13.5.2","origin/13-x-y"
