commit_id,commit_message,branch
"50f600b350d420cc5b45800868b55bd6764225e4","chore: cherry-pick d652130c4bc2 from chromium (#37171)","origin/20-x-y"
"99b0c77cd7a32affcdd201724e964c62d426a518","build: empty commit","origin/20-x-y"
"bd191e18620d2dacb6a3be6c8581cc48af4b183d","chore: cherry-pick e545559df538 from chromium (#37172)","origin/20-x-y"
"79115938c68849c08e4305f3ac36deed5acd5d28","ci: run WOA tests on AppVeyor (20-x-y) (#37076)","origin/20-x-y"
"03193df4d3d05bf056cfaef927bb675282407248","chore: cherry-pick ca2b108a0f1f from chromium (#37058)","origin/20-x-y"
"80d0d340c71644749bd6d14de4bfe2983aeb95ad","docs: add missing window-placement permission value to setPermissionRequestHandler() (#36904)","origin/20-x-y"
"2bf86bcf655be9047a483581b11470e7bf64a381","chore: [20-x-y] cherry-pick c79148742421 from v8 (#36581)","origin/20-x-y"
"2946432147832ad561f5716bb44fea392922dedd","ci: bake appveyor images automatically, run sync on depshash change (#36485)","origin/20-x-y"
"9b552bfe98bcff3c9d41556f694b8e7048567da1","chore: cherry-pick 43637378b14e from chromium (#36886)","origin/20-x-y"
"aa2f4c094f9a3f4e39537f36f462a56e5582a071","chore: cherry-pick 0f481c9ddf2a from v8 (#36883)","origin/20-x-y"
"f680f21036ab6a301a9c49537144de23fb6af6ab","chore: cherry-pick 28b9c1c04e78 from v8 (#36880)","origin/20-x-y"
"4717ae432136d3bd147d1061255b676d762eb19b","chore: cherry-pick 42e15c2055c4 from chromium (#36577)","origin/20-x-y"
"8c1af31b74439332adee5ba33978cb44adec3297","chore: cherry-pick 77208afba04d from chromium (#36682)","origin/20-x-y"
"4c27ab0a483168179645db608397a5630ebd39a4","chore: cherry-pick 0d4862e31aca and c4e7fe2f2e1b from chromium (#36587)","origin/20-x-y"
"b645d63b9b276f6ddd3f2dc2443ca51f6c9bd1a1","chore: cherry-pick 819d876e1bb8 from chromium (#36688)","origin/20-x-y"
"ebe47b445fd0ebf6d2bd68d3b5f0f0dee963b509","chore: cherry-pick 176c526846cb from chromium (#36583)","origin/20-x-y"
"4e881baaea8670b26fdd35140d69c6490a1c0e89","chore: cherry-pick 65d46507a0c9 from chromium (#36585)","origin/20-x-y"
"c3d3f9a03b4b4941f093d319f702ba0e542c0f49","chore: cherry-pick 9b3d0e2f1aab from chromium (#36686)","origin/20-x-y"
"85565c0edd62e35f2a95f7032d0e1017da85ff0c","chore: cherry-pick eed5a4de2c40 from chromium (#36680)","origin/20-x-y"
"7644257bcd78889090f03c8d7bb6c6127bcbbd0a","chore: cherry-pick fcf671adc2f3 from libaom (#36684)","origin/20-x-y"
"ec951270bd1e723aadb9b5116f2ec6e495f075d5","chore: cherry-pick d1d654d73222 from chromium (#36678)","origin/20-x-y"
"48159db088f68e8e0d163a5dbb278359abbc2130","chore: cherry-pick 136ef25acbf7 from webrtc (#36676)","origin/20-x-y"
"d1475648cb800c87974e892e2eadcfe05fe038a4","chore: cherry-pick 65ad70274d4b from chromium (#36579)","origin/20-x-y"
"1ce4472ae6e2646099fbf0e9b8881414a56888e8","chore: cherry-pick f46db6aac3e9 from chromium (#36590)","origin/20-x-y"
"d3233929554540a29c0027ba991b46789128fbc8","chore: cherry-pick 27fa951ae4a3 from v8 (#36552)","origin/20-x-y"
"5cfaf82036b425007ddd6879bc1f00e1754c453b","chore: cherry-pick 2ef09109c0ec from chromium (#36592)","origin/20-x-y"
"56dedcc291262a83ec6c311a258b0beb3cbe38c4","chore: cherry-pick 09ae62b from node (#36626)","origin/20-x-y"
"02506a4cb1a0d8bef86244d1ea2226226787145b","chore: cherry-pick f98adc846aad from chromium (#36594)","origin/20-x-y"
"8cbac3a86158a02035810020748c41dd588edd22","build: fix building with enable_plugins = false (#36494)","origin/20-x-y"
"9fa958cb5fa02fbca258f8b6894d5371bf6e4415","build(deps): bump minimatch from 3.0.4 to 3.0.8 (#36470)","origin/20-x-y"
"cb26b3689b7627b43ce1ae6fbb09542816452f96","chore: cherry-pick 6b4af5d82083 from chromium (#36444)","origin/20-x-y"
"5456137421ef842452a5cbd1dbc40f5d428c0b03","chore: fix dangling promise in npm install (#36400)","origin/20-x-y"
"9945746f1f42cd8c03ba15a23be704deb558eb01","chore: compile addons with --gnu++17 (#36382)","origin/20-x-y"
"ec6df2b000c5b7360408b6757d5587501ac814c0","ci: use AppVeyor workflows (#36377)","origin/20-x-y"
"e35ad4049816e636623112835c8c99fc66d3b008","build: remove out cache (#36358)","origin/20-x-y"
"c281f15bf6a5cd8b3ed1d027aeecd359b9e423ed","build: make src cache smaller (#36353)","origin/20-x-y"
"e86b4a6f9928d73d635688996a81c7a604706a9a","chore: cherry-pick 81cb17c24788 from chromium (#36311)","origin/20-x-y"
"f62120aa1bf5406360ec7e1999c60e6710c842ea","build: provide moduleVersion to docs-parser directly (#36339)","origin/20-x-y"
"b0bd900aa3af74bace40e9e1a35eb1f2487b2ccb","chore: cherry-pick 177e8bcd3584 from v8 (#36303)","origin/20-x-y"
"a4f43aaa4d6f797a2c61699011b8b280d79f40b6","chore: cherry-pick 1894458e04a2 from chromium (#36302)","origin/20-x-y"
"63b34341321f86bfef15fb6d191326640f467907","chore: cherry-pick 80ed4b917477 from v8 (#36300)","origin/20-x-y"
"c881c3f21b1683dc4dd09d39b7a41ed437bd85c5","chore: cherry-pick a1cbf05b4163 from chromium (#36298)","origin/20-x-y"
"5014520e2dcbb0435101d148d6529ded3f3c0f51","chore: cherry-pick ac4785387fff from chromium (#36304)","origin/20-x-y"
"8bde17381476173016135b064a534344b6008cd7","chore: cherry-pick 2ac0620a5bbb from v8 (#36296)","origin/20-x-y"
"7841595cc6dddb4b9b23523cfccebf95a737466d","revert: cherry-pick eef098d1c7d5 from webrtc (#36263)","origin/20-x-y"
"870bf8c1f8d1ada547dc1482b39746791b28a0ee","fix: `app.dock.setIcon()` crash before app ready (#36292)","origin/20-x-y"
"e8b8ee14547c32fd70d07a8f3733c9d2f571bab5","chore: cherry-pick d5ffb4dd4112 from chromium (#36214)","origin/20-x-y"
"b9d0a5aee39a751c2ffd7e6b84401ab072c79ae5","chore: cherry-pick ec236fef54b8 from v8 (#36226)","origin/20-x-y"
"bc3d0bf0c263cf8bd73988de4fd47d577c6cdd54","chore: cherry-pick 933cc81c6bad from chromium (#36223)","origin/20-x-y"
"a0f608b8b66dc166a2b1c9e7da4d0a813d555e63","chore: cherry-pick 06c87f9f42ff from chromium (#36208)","origin/20-x-y"
"92a338a273e0cc639cf949d696a2826ed13649de","chore: cherry-pick eef098d1c7d5 from webrtc (#36217)","origin/20-x-y"
"f8ab27474fa851cc5c88bf5c38c32d9e762da350","chore: cherry-pick b8636b57b8f2 from angle (#36210)","origin/20-x-y"
"d844933377940b0f8bc62a215c6ff7ac50e176b8","chore: cherry-pick 194bcc127f21 from v8 (#36206)","origin/20-x-y"
"30046ca08d842dfdc2f78ff57064c590250712b5","chore: cherry-pick 67c9cbc784d6 from chromium (#36220)","origin/20-x-y"
"98ab127aa1180610342c1d4a419449b490976760","build: use python3 for appveyor commands (#36231)","origin/20-x-y"
"10087746102a199c9f3a6ef1ecdd7eff5ec95573","docs: Fixed outdated documentation (uploading to App Store) (#36211)","origin/20-x-y"
"782e5adc99a3bb7f46eab47dff39076af96759bd","build: fix building with enable_plugins = false (#36005)","origin/20-x-y"
"806d0840ff3fcf52ad3ffc7e7ee559e3510b7f9e","fix: resolve loadURL properly for in-page navigations (#36149)","origin/20-x-y"
"bdf61261337516784568898a0071cb27789b926b","build: determine electron version from tags not files (#36136)","origin/20-x-y"
"378110b748a89d9824c33ab5ef03d0133d8bc474","build: prefix version in uploader script (#36176)","origin/20-x-y"
"117b264db50a3daab51f5cd537cb80baea6f0ce3","test: fixup HID test for ARM CI (#36171)","origin/20-x-y"
"109009f3e71c679834ae4f62ed20ff6afde64159","refactor: handle uncaught promise error (#36157)","origin/20-x-y"
