commit_id,commit_message,branch
"8492c10291d852071bb599fcf59d57eb2566afd8","Bump v12.2.3","origin/12-x-y"
"df8611de59c21d0dd087f27537574429ef6599dc","test: deflake <webview> tag loads devtools extensions on WOA (#31717)","origin/12-x-y"
"2141287cb8ecc26d9d66b9139d29a6f90200ddc2","chore: cherry-pick 91dd4f79ab5b from chromium (#31683)","origin/12-x-y"
"bec5e8fc1e7bb21828187cec1c71486d7fadfd65","chore: cherry-pick 656c2769c5 from v8 (#31679)","origin/12-x-y"
"e83201297a621f45ddc931a2f8f7675c468f003d","chore: cherry-pick 014e1f857c33 from v8 (#31674)","origin/12-x-y"
"a3be71d6e7eca82558cf4a331aac476c1b2a4dff","chore: cherry-pick feef10137b16 from v8 (#31666)","origin/12-x-y"
"5aa2271ae7a0b8d3139ad6089401a4b694e24e90","fix: don't use private enterprise APIs in MAS build (#31527)","origin/12-x-y"
"e61cbbd13eac82e62443315fce7f57277b0e4779","chore: cherry-pick 0894af410c4e from chromium (#31546)","origin/12-x-y"
"6cc7de5c13120b24f1f89c624189327b90009003","chore: cherry-pick 36028012d897 from chromium (#31542)","origin/12-x-y"
"a83d1fe68a11b4236c1421221579739da33dc327","chore: cherry-pick c69dddfe1cde from chromium (#31522)","origin/12-x-y"
"5759a52589e3ddd26eac102aaed661370dcfa7e2","chore: cherry-pick 6de4e210688e from v8 (#31504)","origin/12-x-y"
"841673791712dab54ee4b1106760734cf896c522","chore: cherry-pick 8a822e28adea from pdfium (#31496)","origin/12-x-y"
"7313f7ebeb007c51c3de58ebf6f6726ae91fd7e3","chore: cherry-pick 2e7c9b33453b from chromium (#31500)","origin/12-x-y"
"4b969e90bf46a32cdf131cd69aa731eb1c47ed19","chore: cherry-pick 6584528aeb0f0 from webrtc and 36e370cf4db9a from chromium (#31360)","origin/12-x-y"
"9183507c6f4f04f8def2ac5fc6cf4e46cbea6031","Bump v12.2.2","origin/12-x-y"
"1f6ecd6424a95da60d01e138fa065b279b731ee4","chore: cherry-pick 3a5bafa35def from chromium (#31366)","origin/12-x-y"
"06b5cf939587954569197d686e204d36c6ad372d","chore: cherry-pick 6a8a2098f9fa from chromium (#31232)","origin/12-x-y"
"f3e5920f66fbc2c19a9667db765927f23a9699e5","refactor: only access memory coordinator interface from browser process (#31305) (#31342)","origin/12-x-y"
"e2f4ddbc425efc6e96b5a8e95b7c324190bd1656","chore: cherry-pick efd8e01ac1a6 from chromium (#31244)","origin/12-x-y"
"f5357caafaeed0cebb2edaaa16c5208d4f2f8d51","chore: cherry-pick e8a5cefd1aac from chromium (#31247)","origin/12-x-y"
"b846a32bc521077df7347cb8670f047c7bb0f822","chore: cherry-pick 4e528a5a8d83 from chromium (#31241)","origin/12-x-y"
"09e40aca611c5fb1fd1be94269394f0ce138eaa7","chore: cherry-pick e8cb0e7aa32 from angle (#31237)","origin/12-x-y"
"f5e1934fb649e86d31df95fae0c47b7c4df38f09","chore: cherry-pick 5c4acf2ae64a from v8 (#31229)","origin/12-x-y"
"5c5ccfd1780baf703a49bbf8d3eba2a68d298b8d","fix: remove expired DST Root CA X3 (#31269)","origin/12-x-y"
"e395cd391aca45c8fa4f35928cb5d3e6ea106795","fix: persist permission granted to serial ports (#31193)","origin/12-x-y"
"9a25e9e010761cdfa277e32e0f49e61aa006a2fa","Bump v12.2.1","origin/12-x-y"
"504ecb4931c8a320260888c62f22790e846f82ef","fix: Enable X509_V_FLAG_TRUSTED_FIRST flag in BoringSSL (#31214)","origin/12-x-y"
"8a9811a29dc26857cbd9efc02db403feb067f829","chore: cherry-pick f8a74d72f3 from chromium. (#31211)","origin/12-x-y"
"6370ff866ac754a450800a2cdc8b0e89dae20b8c","chore: cherry-pick 85123ea32b from chromium (#31203)","origin/12-x-y"
"22373d0d18244fc1538e16b0be89a5c94a55d69d","Bump v12.2.0","origin/12-x-y"
"43de53d78c1932361e831ed8f901bf36d78be7af","fix: .lldbinit config stale (unavailable) (#31157)","origin/12-x-y"
"4b10899dfa7f8f9292f0a8c2a94b391fdbebb097","feat: add webContents.fromDevToolsTargetId() (#30730)","origin/12-x-y"
"ea36d3a27fc9aa1db287c5c5a4e0a0c209dc9d6b","chore: cherry-pick ddc4cf156505 from chromium (#30963)","origin/12-x-y"
"d0b8685d923b77feca58abf6ad8ed1bc04d9ec02","chore: cherry-pick 6215793f008f from chromium (#30953)","origin/12-x-y"
"0f47c63860975a3cd75d0b4624fbaf0adb25dd83","chore: cherry-pick 72473550f6ff from angle (#30961)","origin/12-x-y"
"365a10c7673cdde710321a55bd2d6f4f8933316d","chore: cherry-pick 8623d711677d from chromium (#30946)","origin/12-x-y"
"2becb29a3778913664e40232c391ee5b7b986b5a","chore: cherry-pick fix for 1233564 from chromium (#30754)","origin/12-x-y"
"b711ec16340ff7276ec7b8ec80b5a7dd163964ac","chore: cherry-pick 0c6f5c65fa from chromium (#30951)","origin/12-x-y"
"2afeea4c43d23d1cb772fe087ba660c75dd6a456","chore: cherry-pick 6048fcd52f42 from chromium (#30944)","origin/12-x-y"
