commit_id,commit_message,branch
"dfe5b8f5d3e9173eda5fe1b97e28ceea7bf734cf","fix: record helper error messages in electron_main_mac (#37811)","origin/21-x-y"
"105e58f9406452e7935353ab0fcac38da210995a","fix: abort ShipIt installation attempt at the final mile if the app is running (#37794)","origin/21-x-y"
"66d0a4188272ddf695757e6f77d337a19495fc1d","chore: cherry-pick 56bd20b295b4 from chromium (#37653)","origin/21-x-y"
"6e0f7f4784444499c97ff3f18d4480af0a27a2e1","chore: cherry-pick 9aa4c45f21b1 from chromium (#37651)","origin/21-x-y"
"6e3b57998c4a8f81e4e6b19284162d995af12b93","chore: cherry-pick 86fc0e9bedaf from chromium (#37738)","origin/21-x-y"
"fbce0f39eb5997901c74432301d59b0e52b0f11c","chore: cherry-pick 26bfa5807606 from chromium (#37649)","origin/21-x-y"
"ee66a3e938863409dcef5482ab53a0146fcd81c4","chore: cherry-pick b041159d06ad from chromium (#37695)","origin/21-x-y"
"127ab2a73a0fcf8496482c84734f3cab6600460e","chore: cherry-pick 86fc0e9bedaf and 8d52bc14b306 from chromium (#37670)","origin/21-x-y"
"33ea64e2dc3331ad10d1d7d61a83a62e3e1c096a","chore: cherry-pick aeceeb2187a6 from v8 (#37655)","origin/21-x-y"
"2809de80f6c6a1fb2acfaf58a67887819424331c","chore: cherry-pick 8731bd8a30f6 from chromium (#37658)","origin/21-x-y"
"a1d569d8b8c06b44110d6f9c8bfdac908e5a2bd0","chore: cherry-pick 0407102d19b9 and 183a57f4eabc from chromium (#37662)","origin/21-x-y"
"fc0b66df6499dd2738dc4e2cc85bbe793d4edd5b","chore: cherry-pick 1235110fce18 from chromium (#37692)","origin/21-x-y"
"2077ebe3dfdf58512d0a57dd9a88a93ea967dab2","chore: cherry-pick ce029c91a662 from angle (#37697)","origin/21-x-y"
"a80e8cef550a51518523e4d7989d6ec0257d5ccb","chore: cherry-pick a0d16d18d072 from pdfium (#37699)","origin/21-x-y"
"c270728bc69e7d8c3b47b6c66cf39222104f81d4","ci: fixup gn check to actually run gn check (#37682)","origin/21-x-y"
"7ce58430e01ef636044504a8f6262ac2365ac1ed","chore: cherry-pick 38de42d2bbc3 from chromium (#37668)","origin/21-x-y"
"e0d3da320e285804b350736bf34dc22bd7aac291","chore: cherry-pick bfd926be8178 from chromium (#37660)","origin/21-x-y"
"db2136783e54f7594af13c972ece377273076d32","chore: cherry-pick f6ddbf42b1ea from v8 (#37664)","origin/21-x-y"
"f31ab8e84ae43dd065b1504e7b148140beb9e3f3","chore: cherry-pick d202ad3c6aeb from chromium (#37666)","origin/21-x-y"
"af5dfeaffba7471fe36a75e11c925f38114d46f3","chore: cherry-pick 546e00df97ac from v8 (#37672)","origin/21-x-y"
"5b0665f4aeb7902f257621e9dedb42ac43d55738","chore: cherry-pick aeec1ba5893d from chromium (#37482)","origin/21-x-y"
"48247343c52d065d46c97e463687f64c02ac1f31","chore: cherry-pick 218b56e51638 from webrtc (#37486)","origin/21-x-y"
"d0edcc25e324f888483124c0f157a126c541a481","chore: cherry-pick 06851790480e from chromium (#37484)","origin/21-x-y"
"7ef42017e13eaa40827447bc8688b8dd863898af","chore: cherry-pick e79b89b47dac from chromium (#37480)","origin/21-x-y"
"fbedad73ce5a09d7999200ef2cd5e198a9c0548c","chore: cherry-pick 999cc7185e93 and 0f0b3a54c53c from chromium (#37478)","origin/21-x-y"
"73cd1a880baee28bfb115bab35054e209757f35b","fix: nodeIntegrationInWorker fails to boot in AudioWorklets (#37103)","origin/21-x-y"
"334627ce7486eddbe7dce96a6601959b09ff3d47","chore: cherry-pick e0efbd45ea74 from webrtc (#37299)","origin/21-x-y"
"e7791771ca449c79e46872e7dc21b5a134e1a3cb","chore: update https://cs.chromium.org/ links to https://source.chromium.org/ (#37235)","origin/21-x-y"
"2223b295dfe3672c4350fa778fbbb2d7eea36f2f","ci: update appveyor image (21-x-y) (#37230)","origin/21-x-y"
"90d51ea331c1b0c03a42c8f6a62c0e95600e0747","chore: cherry-pick d652130c4bc2 from chromium (#37170)","origin/21-x-y"
"2a9691fd3f8dcab25c0670729f137507d9781ef3","fix: expose native bindings by process type (#36141)","origin/21-x-y"
"40cbdd340d10614000aa7a69c0d48ce5e821acac","fix: enable basic a11y when voice control is active (#37144)","origin/21-x-y"
"156a0cd12f488a0910b5f06e10ac1805052b3858","docs: remove invalid appcache value from storages in clearStorageData() (#37106)","origin/21-x-y"
"27856acfdd9d45dc033188fd7e575fefede8b368","chore: cherry-pick ca2b108a0f1f from chromium (#37057)","origin/21-x-y"
"cb5d93e9a7855772ef82c2182a741b3472ec5fb8","feat: enable whole-program optimization native modules by default (#37048)","origin/21-x-y"
"751fc0450234c1a9cea6c0f3b981253acd86f29d","ci: ensure correct ninja is used (#37070)","origin/21-x-y"
"ee5b2523f7edc76174e0f61dea98021043dc886e","chore: cherry-pick 57c54ae221d6 from chromium (#37023)","origin/21-x-y"
"820bc2a499434df945f369c548fd390d9c1377fc","chore: cherry-pick 0d4862e31aca and c4e7fe2f2e1b from chromium (#36586)","origin/21-x-y"
"b110a1935841f0c5fee36388f1fbfcf80c540859","fix: handle null/undefined options for fs.readdir (#36846)","origin/21-x-y"
"418605e0fb7bd7e6b414ccadce0ec263d477055e","fix: webview background color on reload (#36939)","origin/21-x-y"
"a571cfdf8ca1d67fc1439118277f0e4ef144170f","feat: add label property to Display objects (#36931)","origin/21-x-y"
"19e35495ee112f358177bc5a2a819f322f1d22d2","ci: run WOA tests on AppVeyor (21-x-y) (#36928)","origin/21-x-y"
"cfac858d65a3b1e5d1fab39fad018fa5da6c72d2","docs: add missing window-placement permission value to setPermissionRequestHandler() (#36905)","origin/21-x-y"
"545fd1c287d0a1384f0f1646f1d676008e425061","fix: Cmd+Tab not working when exiting kiosk mode (#36919)","origin/21-x-y"
"c73577ca99f23a735100edbd6d954f859ebc9862","chore: cherry-pick 43637378b14e from chromium (#36885)","origin/21-x-y"
"82ff0acb110f8debe02c28fa64e572accbc7e4e9","fix: use the process cache to reduce the memory for asar file (#36663)","origin/21-x-y"
"5d530d31f469204b68bc2c4071ad8808fcc4697a","ci: bake appveyor images automatically, run sync on depshash change (#36484)","origin/21-x-y"
"e9b5cd7d2e965d9ff987721b1f4ca6b22df77f70","chore: cherry-pick 0f481c9ddf2a from v8 (#36882)","origin/21-x-y"
"61af436d78562ae45916e2df23bb50201b468295","chore: cherry-pick 28b9c1c04e78 from v8 (#36879)","origin/21-x-y"
"d1e9dfdb7502c00bbfe22af25c583a86a08a80a7","build: migrate patch-up to use app creds (#36868)","origin/21-x-y"
"54c11f7b10a4dfd8582de4266da86e612e107355","fix: RTL `WindowButtonsProxy` buttons (#36852)","origin/21-x-y"
"5698beef8f9ca5c2c5be032e846770bdaf66fd5b","chore: [21-x-y] reland cherry-pick c79148742421 from v8 (#36821)","origin/21-x-y"
"846d6570ee09794755e450fb3e2e943016942ed8","docs: fix loadExtension example (#36498)","origin/21-x-y"
"023b4bb51f75b08cdf92c42b75ca0ae296540eff","docs: fix link in breaking-changes.md (#36837)","origin/21-x-y"
"bd78e092d43bc099960490cf93251919ad4eaa74","revert: chore: cherry-pick c79148742421 from v8 (#36769)","origin/21-x-y"
"fa77a9da46bde8df5ba5975ae4ee733f808b8a64","fix: rename WebSwapCGLLayer to WebSwapCGLLayerChromium (#36798)","origin/21-x-y"
"067c4c4dc61a7fb9872c0454bf32f5234be774fe","fix: focus rings with multiple buttons in `showMessageBox` (#36801)","origin/21-x-y"
"8a150a2a3f4e49c0bd26082f45efbc321fc0e65d","chore: cherry-pick 77208afba04d from chromium (#36681)","origin/21-x-y"
"fdf96debe10e5ce1d200d2fea5404c45134fc014","chore: cherry-pick 65ad70274d4b from chromium (#36578)","origin/21-x-y"
"ed8c8334f45f81d8cd9a60c82d2768da69343014","chore: cherry-pick 819d876e1bb8 from chromium (#36687)","origin/21-x-y"
"570c146fe3abc59f117d070734711b9ea49714cf","chore: cherry-pick 65d46507a0c9 from chromium (#36584)","origin/21-x-y"
"5828a25dc69e29bd51a6f625849c8e47081a4422","chore: cherry-pick 9b3d0e2f1aab from chromium (#36685)","origin/21-x-y"
"88146b4140dc9d8632699a96ec8a1ab58c5e5f52","chore: cherry-pick eed5a4de2c40 from chromium (#36679)","origin/21-x-y"
"a0701fd622806e89398a3ca2b559d95f46451140","chore: cherry-pick fcf671adc2f3 from libaom (#36683)","origin/21-x-y"
"44e0345320dceeb24181e81bfdcef322316936d3","chore: cherry-pick d1d654d73222 from chromium (#36677)","origin/21-x-y"
"d77c0f2e23cda440f09ac2809846b2b278dd7bb2","chore: cherry-pick 136ef25acbf7 from webrtc (#36675)","origin/21-x-y"
"86af860c29eed332fe35e83cf0d778f41a40ba5e","fix: strip branded binaries (#36655)","origin/21-x-y"
"4615e4afda47f9f57c285ea5b85b1407d521f058","chore: cherry-pick 176c526846cb from chromium (#36582)","origin/21-x-y"
"4c2f91198b5c98234de1af6fbe38cb8a0d5decc1","chore: cherry-pick 09ae62b from node (#36625)","origin/21-x-y"
"ef73a91f02d354ab7545eea20446458d571792f8","chore: cherry-pick f46db6aac3e9 from chromium (#36589)","origin/21-x-y"
"0d7537772d0cd30e88663889f99e28c5c586c217","chore: cherry-pick 42e15c2055c4 from chromium (#36576)","origin/21-x-y"
"c9e67c38b7319a5848cfe8457131dfc1db39ca9a","chore: cherry-pick 2ef09109c0ec from chromium (#36591)","origin/21-x-y"
"5abed6e89037d19928e8c3586101375903a7d509","chore: cherry-pick c79148742421 from v8 (#36580)","origin/21-x-y"
"5f37729c172defa0165cf663000a2c58fd02c9ac","docs: add mdn link to web-request-filter.md (#36618)","origin/21-x-y"
"f6e9ab22344b6400429b5318a5c50faf1557fbc5","chore: cherry-pick f98adc846aad from chromium (#36593)","origin/21-x-y"
"5312995148fd6c0a8e5353fb6b0257caf4628a1d","chore: cherry-pick 27fa951ae4a3 from v8 (#36553)","origin/21-x-y"
"c9590a7c3a6244719af62d407d3e535e7ad64454","fix: handle Notification requireInteraction option (#36503)","origin/21-x-y"
"6ea76082deb4c3a90913f1e154077a1dfaf92bd9","fix: treat maxWidth/Height<=0 as unlimited (#36510)","origin/21-x-y"
"6b571240adde6c2aca5fe673e710b4ec9af548e0","docs: document outlivesOpener option in window open handler (#36507)","origin/21-x-y"
"ba93dc3c83963826b9210fe82ebcfaca2459557a","fix: remove unneeded --turbo-profiling-input arg from mksnapshot_args… (#36495)","origin/21-x-y"
"039a1852a2a2d46e0e241d271e36970334443243","chore: bump chromium to 106.0.5249.199 (21-x-y) (#36448)","origin/21-x-y"
"12df0267eb2eef66efd41af1140f10b207377229","build(deps): bump minimatch from 3.0.4 to 3.0.8 (#36469)","origin/21-x-y"
"f1500363dcad0bdbb3465802822f15f0b50d7214","chore: fix dangling promise in npm install (#36399)","origin/21-x-y"
"4435461885b08c9af7fb7cbf3a7b6593770e4ca9","docs: add EOL dates to timeline doc (#36389)","origin/21-x-y"
"dcdfe231fc52fff825ab8a60613a6d350535060d","chore: compile addons with --gnu++17 (#36383)","origin/21-x-y"
"bc2c39e66840c6e48eab2438018eb39f4ce8653b","build: remove out cache (#36359)","origin/21-x-y"
"95d1cf0670cbe36ebe4eb9057b68625e94ed7f4b","build: make src cache smaller (#36351)","origin/21-x-y"
"423cdb02a783b6e3b18fe0a3be963ade65fe9b5f","docs: update README.md to use correct twitter handle (#36347)","origin/21-x-y"
"cc8d02db5db40e78b4ffc9d788636729f74b82f8","build: provide moduleVersion to docs-parser directly (#36336)","origin/21-x-y"
"3afea231ca462582e5a177630b4a27ad2f45d8b6","build: fix filenames.auto (#36338)","origin/21-x-y"
"49b624ef1f2e88f8a7f6b3ff614759f0624a136c","docs: update tutorials for Forge 6 (#36321)","origin/21-x-y"
"d8a1298eaf2264bfc3e812b01499b62051db70ff","feat: add app.getPreferredSystemLanguages() API (#36290)","origin/21-x-y"
"30266157841595b8d33aeebda851c8998779095e","chore: bump chromium to 106.0.5249.181 (21-x-y) (#36288)","origin/21-x-y"
"23a81e6e591fd47ca11fbe42720d2e2620e68c3a","fix: `app.dock.setIcon()` crash before app ready (#36294)","origin/21-x-y"
"801cbe2ab3a1096d424d22f4fa35d7297850a51e","revert: cherry-pick eef098d1c7d5 from webrtc (#36264)","origin/21-x-y"
"e857073d6519e498970d017a74d7ca4a5a74c02e","docs: fix driverId -> deviceId typo (#36270)","origin/21-x-y"
"86a1ee1e89d997647e565cab4086da94542cb607","chore: cherry-pick 67c9cbc784d6 from chromium (#36219)","origin/21-x-y"
"22129338587d597a37242279cb8b8f06a2925938","chore: cherry-pick eef098d1c7d5 from webrtc (#36216)","origin/21-x-y"
"c5346bde08c127e1a717c708db884820870fd1aa","chore: cherry-pick 933cc81c6bad from chromium (#36222)","origin/21-x-y"
"c678f7b872546d20bd58c7b244cda8724407ff55","docs: Fixed outdated documentation (uploading to App Store) (#36212)","origin/21-x-y"
"3aac61e60c91048754bc8d188e81515ee568eca0","chore: bump chromium to 106.0.5249.168 (21-x-y) (#36185)","origin/21-x-y"
"e91dba17303fe7f9fb5b147a3abcc3356f554ac6","build: fix building with enable_plugins = false (#36202)","origin/21-x-y"
"019c05b9243b95500a4583a6c660e552821a4174","build: determine electron version from tags not files (#36135)","origin/21-x-y"
"0fe2a73f8313ba61602d87fce9390342a2821083","build: prefix version in uploader script (#36173)","origin/21-x-y"
"69cb9c1581d14d08f8be5e934aaacea3f853cd86","test: fixup HID test for ARM CI (#36172)","origin/21-x-y"
"b176c952264c29f96d67b042e8d34863114b4668","fix: resolve loadURL properly for in-page navigations (#36150)","origin/21-x-y"
"fa9ffa77b811c3ddb81abd8331023393d59952f5","refactor: handle uncaught promise error (#36158)","origin/21-x-y"
"9870a312257d4ac27aaa7b15934f5c86c3f5544e","chore: bump chromium to 106.0.5249.165 (21-x-y) (#36162)","origin/21-x-y"
"0ee70e943164b9fa57d2bb2351b490eb613a551b","docs: correcting main example in WebRequest documentation (#36160)","origin/21-x-y"
"47bc841d6cb6a8c9cbf133de454a50411f24dc9f","test: fix flake in will-navigate test (#36166)","origin/21-x-y"
"a75e369e9c1753b13d3e68d2252970bd38a41441","docs: document that when `invoke` rejects, it gives a different Error (#36147)","origin/21-x-y"
"bec207c9314ec18e5fa1d96ac899f95ccb237e7d","chore: bump chromium to 106.0.5249.120 (21-x-y) (#36145)","origin/21-x-y"
"28b9856094f2f5cbaf061fd033286274f7e68931","build: use python3 for appveyor commands (#36132)","origin/21-x-y"
"ed999f545611fa50db7d4fd4da57e5b738cbc114","docs: fixed MenuItem documentation to use the same formatting for all role options (#36119)","origin/21-x-y"
"67363441a590da1fc23a0edf9420f959fcfe3917","test: exit properly when `node-spec-runner` validates specs (#36103)","origin/21-x-y"
"47dd47d8c4ecaee51f294081c1e604fc84b1cb3e","refactor: migrate from asar to @electron/asar (#36070) (#36087)","origin/21-x-y"
"0a34be3e55db8e628b5398369cb42097b2ddeb1d","test: disable flaky linux arm/arm64 crash test case (#36098)","origin/21-x-y"
"72eea879e7bb04da444bc7e10241d0068b1ea078","fix: printToPDF default margins (#36072)","origin/21-x-y"
"bcfafc43867811e2942dc1bfe80cb964b6cf086c","fix: headless job tracking in printToPDF (#36064)","origin/21-x-y"
"c8c335874a89736127f41fcd147ce61e1a1f2a3f","Bump v21.2.0","origin/21-x-y"
"de9889e78ab0a55dc7504517c82934b63df9e194","docs: update VS Code debugger types to remove "pwa-" prefix (#36053)","origin/21-x-y"
"27944d805bc2efbee409150607eda61511bd22f4","fix: override app's desktop name and v8 flags in default-app (#36050)","origin/21-x-y"
"8dcdf5c26ddd7c0f0373571b3ff82a23d6265777","fix: remove extra dot in extension (#36027)","origin/21-x-y"
"cef7f6f99b21a497bbb2b149d17a79831beb9dde","test: re-enable power monitor tests on arm64 (#36022)","origin/21-x-y"
"17d8889e4120948fc8ee6fc79dfc2dce82d6399a","ci: use AppVeyor workflows (#36028)","origin/21-x-y"
