commit_id,commit_message,branch
"10ce3725c280131d7b7ad5b1440680b76d25a4d5","Bump v16.2.8","origin/16-x-y"
"83f6303394ebdf46fd9d6c0fa1fe42459438fee3","fix: BrowserView background color in webContents (#33546)","origin/16-x-y"
"d1b75716ad75d395c740a04dc36f95dc58736459","chore: cherry-pick b321ac924772 from chromium (#34097)","origin/16-x-y"
"1c6d5ea377a0c571dedd5aa2e2bc57dbecc38fb7","fix: pointer lock escape handling (#32826)","origin/16-x-y"
"547d144706888214a57edcd737a6778287aa7fac","fix: crash on navigator.serial.getPorts() (#34334)","origin/16-x-y"
"38dd2a7c91b922d185f193198103da5a41d05c8b","fix: delayed bounds when moving/resizing and preventing default (#34282)","origin/16-x-y"
"f464c58fdc2d0f36e4ccb8fc05c6341d598c07d8","fix: crash in `safeStorage` on Linux (#34262)","origin/16-x-y"
"4396c8782e86fdf27faffdc34bda68033642d8ae","Bump v16.2.7","origin/16-x-y"
"95902951023c92628ea7b2cb6d429f594c82c43e","chore: cherry-pick 99c3f3bfd507 from chromium (#34226)","origin/16-x-y"
"10036238e06e2b37435435b5f02bd87577fdefb7","docs: add missing explanation for [angle|dawn]_enable_vulkan_validation_layers = false (#34258)","origin/16-x-y"
"1cd89aabc825b224d9cf894d114d9f66774c5841","chore: cherry-pick 14e51893e5 from icu (#34223)","origin/16-x-y"
"1f15e8319c6e49bad64d47639a5c2f9ec6896857","docs: note `safeStorage.isEncryptionAvailable()` needs ready event (#34219)","origin/16-x-y"
"ce93e5fadb8a2135672a4fad56ff1ba7f17dc872","chore: cherry-pick a4f71e40e571 from angle (#34230)","origin/16-x-y"
"62124241c45faf1d33bbb3a8692eac386d02fd96","chore: cherry-pick ec0cce63f47d from chromium (#34233)","origin/16-x-y"
"8f0526f9c02705a0f7a5b67acaee1395b55ded0d","fix: crash when loading extension with missing manifest (#34192)","origin/16-x-y"
"b1ddee468d56b133df46f5f1146836aa4b38ee0f","chore: cherry-pick a602a068e022 from angle (#34200)","origin/16-x-y"
"3d82701377cd0b22c2bdcc5d25916a208d2e8e99","fix: tray icon not highlighting on empty menu (#34205)","origin/16-x-y"
"a6cee3acd5ed1adaaf60b00a61d5ffd9555d9439","fix: disable SIGUSR1 when --inspect is disabled (#34182)","origin/16-x-y"
"086d40d5661ee00540c80fd15ed8722fe2bb96b2","test: fixup done being called multiple times (#34185)","origin/16-x-y"
"1234a27369748bd6f09c2641d632cfbb99740932","build: improve CI speeds and reduce CI costs (#34183)","origin/16-x-y"
"93c0c9da82af0b5dc6e5c95c68c733a70ea49cad","Bump v16.2.6","origin/16-x-y"
"c955f9347a756362de99f4bf395f1508ab6ad351","build: change upload-to-s3 vars to upload-to-storage (#34145)","origin/16-x-y"
"67729c767b0210634a0cb876198b703ca441297a","chore: backport a536de469 from node (#34167)","origin/16-x-y"
"6f467871f29401269d34b7e310a658bcf54745e2","fix: building with printing disabled (#34153)","origin/16-x-y"
"a0c4f8fdf25b08c41ca1e656789537720a32eb6f","chore: cherry-pick d49484c21e3c from angle (#34013)","origin/16-x-y"
"c7006b57409ae91c058a9dd6a2ba2cfac22a454a","build: use azure function to hash assets instead of lambda (#34120)","origin/16-x-y"
"6d561f464da36080b1bb2bac4f54c77c8dab8db5","build: stop uploading assets to S3 (#34113)","origin/16-x-y"
"3de21c4909f6805f2d7be7c826f1374ef8bbabfa","chore: cherry-pick 12ba78f3fa7a from chromium (#34050)","origin/16-x-y"
"8221ab7a9b087ed4bdeb62175496ed91683b0802","chore: cherry-pick d24570fb65 from angle (#34036)","origin/16-x-y"
"2e737734d5f88dadea0121ba687771c2162094ba","chore: cherry-pick cf64617c1cc5 from chromium (#34054)","origin/16-x-y"
"a3680b0119d8f09b8f8630a2e54da2ef104de244","test: unflake some more tests (#34099)","origin/16-x-y"
"0bdca55bd60b8a38b1f4ae23be56def114a50356","chore: cherry-pick 6b66a45021 from chromium (#34074)","origin/16-x-y"
"e29c0ce313d369b42089fe448c0f3501048de000","test: unflake some focus tests (#34081)","origin/16-x-y"
"4de4d8c23ecf1f18bd20faedd30d0859585b85f4","test: fix nativeModulesEnabled in spec/webview-spec.js (#34065)","origin/16-x-y"
"ab1df4653660f32a11a4d78b56aaa6a622b6bfcc","test: also disable flaky WOA test on v16 (#34083)","origin/16-x-y"
"6b04cce91ad1563bd9555f2007a2ad5aa5487304","fix: ensure ElectronBrowser mojo service is only bound to appropriate render frames (#33367)","origin/16-x-y"
"32f91f19e08ddf96ac114ae6b0f0c7483241ec1e","Bump v16.2.5","origin/16-x-y"
"d71d648669c39fc30967f0283942216ea1ddd1aa","test: scope internal test fixtures under `@electron-ci` (#34022)","origin/16-x-y"
"ae5367293c07ec23752a759b9a74aed1b00a2572","chore: cherry-pick 5ff02e4d7368 from chromium (#34018)","origin/16-x-y"
"730c7d3b1045fe9f7ade167b75356be0660c25a7","chore: cherry-pick 5be8e065f43e from chromium (#34039)","origin/16-x-y"
"db4fdae287e22e1b9857610b3d783a7b8b7bc06d","chore: cherry-pick d27d9d059b51 from angle (#34044)","origin/16-x-y"
"05828cd28415a0d9c9423207ce8bcddb2e58e2d1","chore: cherry-pick 5361d836aeb1 from chromium (#34008)","origin/16-x-y"
"6e59d5278718671e865ceeb66a2e175ec9592459","build: allow script/spec-runner.js with empty list of runners (#34000)","origin/16-x-y"
"e20fe5a17b7ec55f90afa87bb1ca17db2b87e1e4","spec: allow connections to port 2049 (#33990)","origin/16-x-y"
"c59fd3fb837c9649af026a6612757a8ad3c551f7","build: use dev-cdn instead of sysroots s3 bucket (#33986)","origin/16-x-y"
"62f7c777b734968de49328b23cd7a2b686e159cf","Bump v16.2.4","origin/16-x-y"
"44de2c95961d1da996493dcd8ea65d7bc84d2a4a","Revert "Bump v16.2.4"","origin/16-x-y"
"26fdde4dc8cfd329617ff3ef1babbb2b304ff723","Bump v16.2.4","origin/16-x-y"
"916acaa4f74f5a071d246b9ce7f575a1b5e53214","chore: cherry-pick 38ab9c5b06a4 from chromium (#33885)","origin/16-x-y"
"66fa9f6066526bab8ef2419c75210e659864b7ab","build: ensure sync-done file exists during git cache save (#33955)","origin/16-x-y"
"5c28bdc70f403a6ff853665fbd105bc39f8ae097","chore: cherry-pick 1a31e2110440 from chromium (#33855)","origin/16-x-y"
"4cd6426bae812f198adf38542ada99a1d03efc36","build: improve circleci config (#33944)","origin/16-x-y"
"1e949f1cacb70afeacff4426a1417f960bc82a1e","build: upload to AZ as well as S3 (#33926)","origin/16-x-y"
"faec32b4198150704ac552a5c5b091b2a9f0c632","Revert "Bump v16.2.4"","origin/16-x-y"
"95547229138e6a2a3a975e0b0233aa4ff7dc620e","Bump v16.2.4","origin/16-x-y"
"f7d172932fb43a3f875f6d3a7959f00ccaea4ef4","chore: use semantic-commit-action (#33864)","origin/16-x-y"
"b12d8a358d8e2c00389428318e6f5388bf817a77","chore: cherry-pick 4d26949260aa from chromium (#33675)","origin/16-x-y"
"cbe137e60b5983984f0941c3a777470db8ea51ca","chore: cherry-pick 2004594a46c8 from v8 (#33883)","origin/16-x-y"
"01a49e799f03d995db8ad51f10b9c812c87e2354","chore: cherry-pick e42dbcdedb7a from v8 (#33830)","origin/16-x-y"
"504daa7b8d60eb07373e4d5afa19562b13d019c5","chore: cherry-pick 4deb522c22 and d88e959e01 from chromium (#33851)","origin/16-x-y"
"1603cd4ccff729ce088337c1436c8c5642825081","chore: backport 7c9b3938d from libuv (#33869)","origin/16-x-y"
"41e460c44f87b684bc334d00cdd5cbb14186c2e9","chore: cherry-pick 5cb934a23d from chromium (#33859)","origin/16-x-y"
"1d780d716e82b696e292c76e623fcab94d78ad04","chore: cherry-pick b2d3ef69ef99 from v8 (#33835)","origin/16-x-y"
"9a564930a186980d1eb4c7495e98219909a40f50","Bump v16.2.3","origin/16-x-y"
"a6c71cc9140617089eee012cd4021b6c49ce0d3f","fix: getting focused window with destroyed webContents (#33540)","origin/16-x-y"
"7d979882fbaedc3147cfd6b1f07e30828fa95f0b","chore: cherry-pick f546ac11eec7 from v8 (#33762)","origin/16-x-y"
"66b255d1f5b0db5efca1cd705a1d031cab22c660","fix: pend bounds change when moving BrowserWindows (#33544)","origin/16-x-y"
"3d7bea1f533cda03494d230fffd11242077db64a","chore: cherry-pick ac341df436 from webrtc (#33672)","origin/16-x-y"
"50fb4e245dc6d08632a99e97bc1feb33c2f5b6f9","fix: apply senderFrame details to ipcMain port event (#33780)","origin/16-x-y"
"b76b7baab83e73ac0c47f072e3d1d181fccfa51d","chore: interpret bytes to string (#33774)","origin/16-x-y"
"a4fd0d3351eba85b7baf2cc16ac2d789b5bf3360","build: migrate urllib to python3 (#33742)","origin/16-x-y"
"40fef394310f7dc7a089fcbca12f8ca98a3bc381","build: explicitly run scripts with python3 (#33726)","origin/16-x-y"
"3da3edd613240d09a56648270de758f57e61e2d0","chore: cherry-pick 1665a1d16d46 from chromium (#33681)","origin/16-x-y"
"ecc35a43e870cb9e9f5af764f453ff48594da4be","chore: cherry-pick 652dd12a85 from chromium (#33669)","origin/16-x-y"
"c01ca5edaa0f7bf5a72fc7f46bf23e119275d11d","chore: cherry-pick a18fddcb53e6 from webrtc (#33710)","origin/16-x-y"
"4f16275d16d80fe40a7900353c3c67a5208ed10b","build: use python3 to lint (#33716)","origin/16-x-y"
"8f2d8e033608923f42081c695cf5584ad52c16f4","fix: revert "fix: some frameless windows showing a frame on Windows" (#33607)","origin/16-x-y"
"9ca00c6afe3247ee16237edd5630805d62a07135","fix: report more detailed errors in shell.openExternal() on Windows (#33657)","origin/16-x-y"
"c163154cc9c303941d8e48efaad49628f022fa2c","chore: cherry-pick a1dc371d66 from chromium (#33678)","origin/16-x-y"
"7be0d426586cc592a3d6aac3411f523c57bcc7a3","fix: Emojis appearing black and white in Chrome 96 (#33683)","origin/16-x-y"
"0b06b686d61d9715b2811480c405025e6fb53d77","build: fix numpy package install on mac arm64 (#33629)","origin/16-x-y"
"0dd20a20a0f3ca41555ee4329888b5c7f985a2b4","fix: prevent UAF crash in setCertificateVerifyProc (#33255)","origin/16-x-y"
"f1d7143310bfdf1dc1dc8f8512789bff94cd0804","Bump v16.2.2","origin/16-x-y"
"0817274bf9c40980f98a0099b69b3536089aee24","chore: cherry-pick f599381978f2 from v8 (#33605)","origin/16-x-y"
"75e48b99a814a1247ef5e315e920609868958781","fix: building with printing disabled (#33602)","origin/16-x-y"
"5dae280b792a01e5ebaecd4be50af20620d90c01","fix: gn check when //printing component is disabled (#33600)","origin/16-x-y"
"3f5e0406520477c0b423ddfa687affbeecf32b0d","fix: on macOS show BrowserWindow on maximize if not currently shown (#33535)","origin/16-x-y"
"43d242f4dc1a24b8f8dea64f76ae8468bd137861","fix: create `userData` on requestSingleInstanceLock() if needed (#33590)","origin/16-x-y"
"ba8a1588bf54633c3672b41ea7d74345af31057c","fix: don't unmaximize on macOS if user set max bounds (#33552)","origin/16-x-y"
"9bdb2d9d94d3a15b7947bd2c0c98ef9d2d128a97","chore: cherry-pick a1427aad7cef from v8 (#33524)","origin/16-x-y"
"53450220c25546e66bdc3e129391a942287b3703","Bump v16.2.1","origin/16-x-y"
"7761ea67135754e8c9edceff45f2dffb03c729ef","fix: crash when WindowButtonsProxy references cleared NSWindow (#33489)","origin/16-x-y"
"b31f855ea4c30d8465d1b05948047d83b53cbbb4","Bump v16.2.0","origin/16-x-y"
"7ef2a0d8ede61859cf9baecb94b9d26cbb894cd6","chore: cherry-pick 26b7ad6967b1 from v8 (#33472)","origin/16-x-y"
"ccce1e642bed9ea56e12a805b4ec82438b6dacf5","chore: cherry-pick 2a58cc86bf from angle (#33340)","origin/16-x-y"
"2d1398bd44fa3a21e01c33e4cd34a431e84c6633","fix: use stricter options in SecStaticCodeCheckValidity (#33377)","origin/16-x-y"
"06a3bdadd75554488508c0e145471593e5397973","fix: non-client windows messages on legacy widget host (again) (#33444)","origin/16-x-y"
"8873984bd0bc21a2189fcc00f8f2211c14f1e094","chore: cherry-pick 1aa9b09 from chromium (#33381)","origin/16-x-y"
"9a32bf98dddcf7cfd3ca8a70ae38f5c0e0d20da8","chore: cherry-pick eb967bf21108 from chromium (#33240)","origin/16-x-y"
"0315f070f44c2d17d5ca6e0fe62997f1bcbc764a","chore: cherry-pick 161f0866e8 from angle (#33341)","origin/16-x-y"
"d0131444c16676681e4fb903e6d06f0f0d5d9377","feat: add nativeTheme.inForcedColorsMode (#32956) (#33359)","origin/16-x-y"
"7d8c38766680a8da647b3a792723482237f5c810","chore: cherry-pick 2b75a29bf241 from angle (#33389)","origin/16-x-y"
"e500406f474ed20b033c453fdf9e88438182ce89","fix: libuv patches to address child_process.spawn slowness (#33405)","origin/16-x-y"
"dc3232e690ce676a7f2ff621093ea020971abda5","chore: cherry-pick c46fb3a15ec2 from v8 (#33392)","origin/16-x-y"
"6bca1d66221f65deb379aac9e82c4c322458b72f","test: disable webview.capturePage test (#33434)","origin/16-x-y"
"5d5708cf48a676db00f025cdbfa4f604e642d49e","ci: abort CI if goma authentication is invalid (#33418)","origin/16-x-y"
"f8c521d7958fe7729c4110290e66adfde89fb791","Bump v16.1.1","origin/16-x-y"
"45e14a5ef5c3ab5c90fe5c18f57a2c443f1a9369","fix: iocp integration when process is reused (#33207) (#33363)","origin/16-x-y"
