commit_id,commit_message,branch
"96f838fb500837b27aa1496d8c4d706733e5cdfe","chore: cherry-pick 9bebe8549a36 from chromium (#35884)","origin/18-x-y"
"98f11160a7e117518498a0cc80d5ff32dda0185a","chore: cherry-pick 2f6a2939514f from v8 (#35890)","origin/18-x-y"
"7dd731d3202fb7aa318e1df231d0ba153d060931","Bump v18.3.15","origin/18-x-y"
"a055c6422b8ed89e52ac55922443a17a40fa66c2","chore: cherry-pick 3eca8ad6b0b5 from libaom (#35827)","origin/18-x-y"
"56f94fa69ca3907747e3dfaed238647b2c483d4d","chore: cherry-pick a66438897056 from pdfium (#35788)","origin/18-x-y"
"d5c04c95a5789ada0ee115ade02dc9e84a3d0bb4","chore: cherry-pick 7f0bb5197ed1 from pdfium (#35792)","origin/18-x-y"
"a01dbea645af623d1e271f1d516de0aecf25e97b","Bump v18.3.14","origin/18-x-y"
"6066a8217851b9bd5aae8c57300164670564902b","chore: cherry-pick 3704cf78f471 from v8 (#35775)","origin/18-x-y"
"27b009b938178a2486f8ebe8814033ec99ce3a95","chore: cherry-pick 9b5207569882 from chromium (#35546)","origin/18-x-y"
"9a39c5b618c974033165e565d6cabcbf6139a995","chore: cherry-pick 497f077a1d46 from pdfium (#35790)","origin/18-x-y"
"d506004323146253d95a95a8df8e93ccc498023a","Revert "Bump v18.3.14"","origin/18-x-y"
"711a40f56514e634ad0a86fa8288f160bc0918c9","Bump v18.3.14","origin/18-x-y"
"6b769e38138830bfe8379b16fe474db8bc470654","Revert "Bump v18.3.14"","origin/18-x-y"
"5a1f771a35cfc70035e5a384019f808b90cd60c8","Bump v18.3.14","origin/18-x-y"
"fde60ada9191cbd9dfaedf2eebcad335772ffec2","chore: cherry-pick eb4d31309df7 from chromium (#35749)","origin/18-x-y"
"4357c7f064801f87ae6d80e8773f0f04b2f371a8","chore: cherry-pick d74d2b9f00c7 from chromium (#35550)","origin/18-x-y"
"9e80793f95507152dbfef61ddc2ff7b77ca64420","Revert "Bump v18.3.14"","origin/18-x-y"
"8da6175b5d15b01095983468c92eb53974e3032b","Bump v18.3.14","origin/18-x-y"
"27762cce0ca8e3837929223004ca107260867ed8","chore: cherry-pick 2083e894852c from chromium (#35551)","origin/18-x-y"
"897808e1d0f00493d17c02cac29f045c95958d6d","build: fix building with enable_basic_printing false (#35691)","origin/18-x-y"
"e5390fc56c2a3a43f0bebe8daf2eb86df4526358","chore: cherry-pick c0a5a7d5006d from v8 (#35554)","origin/18-x-y"
"4fda0aafe7955cf18648c71f9b8fb583c2265d63","chore: cherry-pick 88f6139ead from sqlite (#35561)","origin/18-x-y"
"4123310d4d38eaa670f1d95e80a30048bc4172ad","Bump v18.3.13","origin/18-x-y"
"5efbea4c7ca6f67e329c48e6c8d503a15a9c9d8b","fix: remove extra dot in extension (#35661)","origin/18-x-y"
"90068fac78afb1f668970bcf4150d8b188122e79","fix: potential "Object has been destroyed" error in BrowserWindow.getFocusedWindow (#35645)","origin/18-x-y"
"27dc8d4a2ab4d39a0878ca05e67a132850998579","Bump v18.3.12","origin/18-x-y"
"13d8ee8d52486713d91481b2159f99dbe954f953","Revert "Bump v18.3.12"","origin/18-x-y"
"dd2d921f0ca3b7cd576aeda19efa3565a88f903d","Bump v18.3.12","origin/18-x-y"
"b8f0882c6c0ec42ced2a5583ab3bddc251647f6f","chore: cherry-pick 51daffbf5cd8 from chromium (#35547)","origin/18-x-y"
"44926055ae40db5dcaa6b9d38e228abad12517d5","chore: cherry-pick 079105b7ebba from chromium (#35556)","origin/18-x-y"
"1374b3cd6059dd5a0daa1bd4d12b4ac7fbc69b20","chore: cherry-pick fd34e75b0a from sqlite (#35559)","origin/18-x-y"
"a225c66082e58b80e8163bb373a1a2539629db42","Bump v18.3.11","origin/18-x-y"
"0bd5d881ec15ce679493264737f29c10708fb93b","fix: Frameless window shows frame while opening (#35477)","origin/18-x-y"
"770c7b380688dfbe342cf51f0ca14459b3fbc9a3","chore: cherry-pick 2f19801aeb77 from chromium (#35434)","origin/18-x-y"
"7a0dc04ba1bdaaa8d827e10cbae0d134aab3f41e","chore: cherry-pick 1121a459f094 from angle (#35424)","origin/18-x-y"
"ec4fe3932312a7855a968b06c90a9c1990f5ce9b","chore: cherry-pick 96306321286a from chromium (#35426)","origin/18-x-y"
"151e098f9fc077c68d055e9849cc69147ae4e22a","Bump v18.3.10","origin/18-x-y"
"89945eced3e780a4027a58e4bd33ad5001e9702a","fix: don't bypass redirect checks (#35367)","origin/18-x-y"
"dce1b44b61284b508a141d01a320275c14831b19","Bump v18.3.9","origin/18-x-y"
"8b7a1ca78fd4166d8f82ffc54cd49e7ca1ab77ad","chore: cherry-pick bd9724c9fe63 from chromium (#35276)","origin/18-x-y"
"00120e633788a98200799d131f0545782e55d97e","fix: add uv_loop_close when object release to fix crash (#35340)","origin/18-x-y"
"3e524ffe31d90fb01b9ff0de4a1669301140689d","chore: cherry-pick c643d18a078d from chromium (#35272)","origin/18-x-y"
"57f29743b4bc18f37e63e245c852a57beee512b8","fix: WCO occlusion of DevTools (#35307)","origin/18-x-y"
"75b03a5aae3b9fb5d13477c476a249a874a000fc","chore: cherry-pick 54a7927b19f9 from chromium (#35268)","origin/18-x-y"
"6efe3929262ae765a467edc163cc2f3699bb375a","Bump v18.3.8","origin/18-x-y"
"16a5482dded0d78b4a37a1804d88a0060e76ada7","chore: cherry-pick 60d8559e150a from chromium (#35270)","origin/18-x-y"
"047a48ebfd608c4c790b7e9d5413606500a461fb","chore: cherry-pick 54e32332750c from chromium (#35274)","origin/18-x-y"
"f78d95d3adbd6bafdfce5c65b69c62ccaa6d464c","chore: cherry-pick 94a8bdafc8c6 from chromium (#35236)","origin/18-x-y"
"3314f0cbf59ed7e2d8a75ac559866dba0c3baece","fix: merge crash annotations instead of overwriting (#35263)","origin/18-x-y"
"05bf827fc025245bb017ab40c899f36d0f2af2e5","build: fix building with enable_plugins = false (#35261)","origin/18-x-y"
"03d98f04b6bcd45b198967b06cb44a986dd5a695","chore: cherry-pick 06aea31d10f8 from webrtc (#35238)","origin/18-x-y"
"b494afe6842072fac15257d7e11e385c45594d78","fix: add support for --ozone-platform-hint flag on Linux (#35013)","origin/18-x-y"
"f54c9df0cdb3056f124c06bf1d110233221b00ad","fix: handle WCO pressed state when going maximized -> minimized (#35072)","origin/18-x-y"
"dee6e01e9e5e0f3d00e9dc07a3cac8f73c94f2bc","Bump v18.3.7","origin/18-x-y"
"483e39cc74116d8b7239c4dc82074ffd8c9ac04b","chore: cherry-pick 97193a64b431 from chromium (#35184)","origin/18-x-y"
"cd7490d2338a9f8397cf15840c1e68b4ed21f100","fix: consider dock space when showing menu (#35198)","origin/18-x-y"
"b990bd6c970c8f17449f7d1a8b976624337cb49b","fix: allow setsize to be called within a move or resize for preventDefault (#35082)","origin/18-x-y"
"56a0b45ef241a912325b38775d57245e2d880943","fix: modify file extension generation on Windows (#35171)","origin/18-x-y"
"5871f81bb9d27719a71e46c10dc44cdbeaaafe4d","fix: touch events not recognized by WCO on windows (#35117) (#35177)","origin/18-x-y"
"511f27506f1f240e9444a29d606e860e2d8c1341","ci: turn off windows on arm test result comments (#35167)","origin/18-x-y"
"8189ee64b9d8bed9bede98b5f681d70e4f126f13","chore: add electron deps to //src gitignore (#35148)","origin/18-x-y"
"cc52f0702311f858354fb130be9764af918c95e9","ci: switch to GHA for WOA (#35127)","origin/18-x-y"
"890adefb959b4f8923b92d971785259d1865d5f5","docs: new main -> renderers messageChannel example (#35133)","origin/18-x-y"
"348e76b1d680a2cf53fcb167a5448ab009790941","fix: empty result of `webContents.getUserAgent()` (#35130)","origin/18-x-y"
"cfee3286b2ab54fa255fd76cd24f5dcea06e643d","chore: cherry-pick 902f0d144a5b from chromium (#35097)","origin/18-x-y"
"d7acbeb8eed59357b8e1d462e8ad6892f6d7ab2c","chore: cherry-pick 3466cc056b05 from pdfium (#35099)","origin/18-x-y"
