commit_id,commit_message,branch
"70a66589ae966233885dc04fb81bfd2c06b112bd","chore: cherry-pick 8 changes from 3-M123 and M1nn (#41856)","origin/27-x-y"
"6d5b65ec35c599be43af3085d609c4771333f9a2","chore: cherry-pick 1 change from Release-2-M123 (#41777)","origin/27-x-y"
"ec2adf0b2e1ccff6186758ea2f40d4ed6c6f4490","chore: cherry-pick 1 change from Release-3-M122 (#41608)","origin/27-x-y"
"2d9eaffb9878983b85483679296fae3f3dae38c0","chore: cherry-pick 8 changes from Release-1-M123 (#41748)","origin/27-x-y"
"3d3bd64ab2d767884594ea27b296575af769df78","ci: use CircleCI hosted macOS arm64 runners for testing (#41666)","origin/27-x-y"
"8b9170b664a70cbbcff6ca248689a2ff6b37ee84","chore: cherry-pick 1 change from Release-0-M123 (#41633)","origin/27-x-y"
"6b2c470f462a58523709bd947d33491cc83c7f8e","chore: cherry-pick 1 change from Release-2-M122 (#41521)","origin/27-x-y"
"f53fad8abb37565b3be2ea098f5ad427561ad143","chore: update src_preload_function_for_environment.patch (#41503)","origin/27-x-y"
"7b2c526a43637749f422af6848dce747923fd8c6","chore: cherry-pick 1 change from Release-1-M122 (#41488)","origin/27-x-y"
"1da86c0fbff56873e10271e02018c956d20e4f75","ci: add logging to uploading to GitHub releases (#41457)","origin/27-x-y"
"166bcd3208fe4f99792b39d893f8f2bac3ae7534","chore: fix import from patches.py in script/lib/git.py (#41435)","origin/27-x-y"
"133cd292011cb615279aab02beccf170e1e5b631","refactor: inline simple getters, pt . 2  (#41338)","origin/27-x-y"
"3511eb1a8e91bc6c596b6a3223690b3e20ed3473","chore: cherry-pick 1 change Release-0-M122 (#41406)","origin/27-x-y"
"426cd1d68c8a161582c82c02c252414076fa1319","chore: cherry-pick 4 changes from Release-2-M121 and Release-3-M121 (#41375)","origin/27-x-y"
"2c152014c4bf6392ca93a7e096c27de51b3ccf5f","fix: Ignore `-webkit-app-region: drag;` when window is in full screen mode. (#41331)","origin/27-x-y"
"d1a6d98a93ee7b5df4769c1e4d4559c3f2e9af9f","build: peg to a specific depot_tools so that we can use goma on older branches (#41343)","origin/27-x-y"
"ea680012de8fd3956d295755942c3087446b737c","build: allow custom refs for patch import & export (#41320)","origin/27-x-y"
"d635f34565744646017faf575d306892dd4d0184","build: export matching patches (#41303)","origin/27-x-y"
"18bf1d2f59bd83e4a634487244e3819c80672909","fix: destroy `NodeService` message pipe last (#41300)","origin/27-x-y"
"4a0d4975f3d69e98f334393330d04b30c74520cd","docs: note EXIF data unsupported in `nativeImage` (#41282)","origin/27-x-y"
"56ac51cfa2f75e06ecc17d46eb78cc0a93ffe9ed","fix: webview zoom level persistence on navigation (#41269)","origin/27-x-y"
"d297808531e9c92621954f83d4c8db6a691ba941","refactor:  KeyWeakMap cleanup (#41251)","origin/27-x-y"
"077c4addd5faa3ad1d1c9e598284368394a97fdd","build: add flag for setting vendor version (#41257)","origin/27-x-y"
"c3c5734fa8e8615c661a64898ca3054aff886d17","refactor: remove deprecated BrowserContext::ResourceContext (#41244)","origin/27-x-y"
"62c97ffecf06f22926d4ca011dbd237d2fa37f11","refactor: type-safe imports in lib/node/init.ts (#41187)","origin/27-x-y"
"24b841cbcd26798b483a5f0f082310d1a137567a","refactor: replace use of deprecated `base::JSONWriter::WriteJson()` (#41222)","origin/27-x-y"
"b1377d42d9a2cf99463ed34cd4a3c045eaaf7ebc","chore: cherry-pick 4 changes from Release-1-M121 (#41176)","origin/27-x-y"
"ca92ebff25619d88cf2d2b52976536851662895e","fix: `select-usb-device` should respect `filters` option (#41196)","origin/27-x-y"
"f6af8959c36eca437f38076c46ab13e910cbfbdb","fix: update osk patch to fix more corner cases (#41151)","origin/27-x-y"
"94d5a7429d836f576d5792094d1c949018821e9e","fix: potential `async_hooks` crash in `NotifyWindowRestore` on Windows (#41144)","origin/27-x-y"
"d5065e5ec5300536eb50f08d2a1eb4adf23f17d9","fix: apply module search paths restriction on worker and child process (#41139)","origin/27-x-y"
"2d559ca855c3c9327e6dee567b8e0754de48411b","chore: remove node patches by using the preload feature (#41115)","origin/27-x-y"
"f9ac250f6d6099c9861ffde3dd8022311f05f1d0","chore: cherry-pick 2 changes from Release-0-M121 (#41106)","origin/27-x-y"
"b87b14d73941b531126db3aff498c77379900ee0","docs: update Playwright automated-testing guide (#41096)","origin/27-x-y"
"5c3ab4e1ee04fd9b340db9f0a24ebff5c7324aaa","fix: only remove hijackable envs from foreign parent (#41100)","origin/27-x-y"
