commit_id,commit_message,branch
"9fc28e2296b99a970cc58cdcbf17b0f2a743617a","Bump v10.4.7","origin/10-x-y"
"fcdd18074f1c41f89c2376171a9eb170ee32226d","chore: backport the security fixes from Chromium release M90-3 (#29249)","origin/10-x-y"
"faa1655880ac1b2ede2d356a19009989cf1cac41","Bump v10.4.6","origin/10-x-y"
"ebe509d24ff79ff4d9390926a3de408632db8f9f","build: make patch auto fixes come from PatchUp rather than Electron Bot (#29154)","origin/10-x-y"
"ab3e65ae34784483b87baec2a24033e4856ed880","fix: [webview] fix missing properties on events when contextIsolation: true (#29143)","origin/10-x-y"
"29d8cf54231b7bb200437798f93157f248ab5592","fix: <webview> focus / blur events don't work with contextIsolation enabled (#29004) (#29026)","origin/10-x-y"
"3ed3d28d7024371a0a22da12d678d2ea30073e1e","Bump v10.4.5","origin/10-x-y"
"030562e0654373fc8c9b7c47e5d1feb109407bc4","build: Use goma for all releases (#26476) (#28977)","origin/10-x-y"
"1adea52f3d49269c0276b2242acfa0ec80c26e82","Revert "Bump v10.4.5"","origin/10-x-y"
"9824bc06d5734c56cb3f2732e166a69f373a1af7","Bump v10.4.5","origin/10-x-y"
"382f1ec9e448b266bda5febcc616bc5f0b7f7853","build: do not require vsts token for releases (#28643)","origin/10-x-y"
"b0bbf47e0cc0451e4269b5bfb5e99e607650c442","build: add release-env context to publish-macos (#28946)","origin/10-x-y"
"770fff694a50b8fbffc9a46e8cd4af70d2b9d0fd","chore: cherry-pick f37149c4434f from chromium (#28949)","origin/10-x-y"
"56b680713a876b710c74c5df878f282793d6dbf3","chore: cherry-pick 02f5ef8c88d7 from chromium (#28935)","origin/10-x-y"
"118c2faa86ae0bb5e0512504e2e34a10ea272735","chore: cherry-pick 668cf831e912 from chromium (#28931)","origin/10-x-y"
"3cd06c90950d5a8dea304b293f9105b9ca116eb2","chore: cherry-pick 619083c7d8 from v8 (#28906)","origin/10-x-y"
"88ede25a99c826dbbbd52385f717939cefed2476","chore: cherry-pick 00245033cf from v8 (#28903)","origin/10-x-y"
"d52c1ef2013699867621e71c52405301bccd8dc2","chore: cherry-pick 7dd3b1c86795 from chromium (#28820)","origin/10-x-y"
"40d0be96618fb42cfb9094764955e36729a55725","chore: cherry-pick 1028ffc9bd83 from chromium (#28817)","origin/10-x-y"
"72f3c5e8ece9b77e4e820c32bea7c8993e581bc5","chore: cherry-pick ed5f62c36d from angle. (#28874)","origin/10-x-y"
"882eb8a3baac0cee4adc86a8146ab96f3769dcba","build: actually use SSL when downloading things via python (#28891)","origin/10-x-y"
"c84055061963b390a01724e7ec7c13b95d27d02a","chore: cherry-pick 5745eaf16077 from chromium (#28802)","origin/10-x-y"
"59c0c9fce0f456e4519f210677495c6648ad6c63","chore: cherry-pick aa2154a9c1 from v8 (#28863)","origin/10-x-y"
"1b8d60305bed10d1771d6df18b20f303a512e4ba","Bump v10.4.4","origin/10-x-y"
"1f6e825a9f2f1493a4be2d94ce305da0281c98fc","chore: cherry-pick fe85e04a1797 from chromium (#28798)","origin/10-x-y"
"c9774944ba3bf40931c7156f3e0250558a52946a","chore: cherry-pick 406ae3e8a9a8 from chromium (#28814)","origin/10-x-y"
"99a521ecbee873650af9b17d779aaaedae384ed4","build: fix releases that failed halfway through npm publish actions (#28854)","origin/10-x-y"
"d3152808bbbdd074a3e47bcd63a2ad3998cd3060","chore: cherry-pick 8f054c5df2 and de1dbdb608 from chromium (#28823)","origin/10-x-y"
