commit_id,commit_message,branch
"78a4a48f6f83f61d75ee23e5ab351f369a146589","Bump v8.5.5","origin/8-x-y"
"46578e139c7dc2a85287d1b2d8f1eab07d0b9bdb","fix: <webview> render-process-gone event dispatch (#26575)","origin/8-x-y"
"5497b15a4c7b79d5a06194b7f2e0e713c908853a","revert: disable rosetta as Electron does not run under rosetta","origin/8-x-y"
"79cffd1f1a9b0adb9c1d7f1fdcc701e6bb4785c5","Bump v8.5.4","origin/8-x-y"
"f04721c7c06b4f955cc07d20acd2a1bf4a0e4b7c","chore: cherry-pick c244270e23 from chromium. (#26484)","origin/8-x-y"
"0abee95aa26a91237e0659f6d87cef640a1e5065","fix: ensure that internal messages are sent from the main process (#26436)","origin/8-x-y"
"cbbf3fa4edd4acfd8dcfa19a2ab43d80a71f10bb","chore: cherry-pick 815b12dfb5ec from v8 (#26413)","origin/8-x-y"
"3efeb6f55ae4a2b703f6e6f9e0f5e5c0adf6d9e3","chore: cherry-pick 8c725f7b5bbf from v8 (#26410)","origin/8-x-y"
"00be2b2470427b2f9259c734e46ca2986e70499a","chore: cherry-pick 2882e1afd982 from angle (#26407)","origin/8-x-y"
"41234af658b41e006c238ec89f58805efa9eb1c3","chore: cherry-pick 146bd99e762b from v8 (#26401)","origin/8-x-y"
"5ffe02cad5f45e85c4a0e714f75ae3f2bf75d59e","chore: cherry-pick 8f24f935c903 from chromium (#26398)","origin/8-x-y"
"d948ccd1d75932d9c82cd47b12ff5798819e9d56","Bump v8.5.3","origin/8-x-y"
"88e53e5aaa6af0b2a2687f917b49f5965a76625a","perf: improve heap snapshot performance (#26227)","origin/8-x-y"
"86e4cced1f3370998cb28e0f890229e6210f48ef","fix: loading dedicated/shared worker scripts over custom protocol (#20625) (#26142)","origin/8-x-y"
"2f313e0aeaa287fd5fa067c1a2881f7e63a5ddb1","chore: cherry-pick 1ed869ad4bb3 from chromium (#26192)","origin/8-x-y"
"3369263815fa19440f444a8a18f687507e681028","chore: cherry-pick 229fdaf8fc05 from chromium (#26195)","origin/8-x-y"
"20af00374a2f994578dc6013aec835c3b363df44","chore: cherry-pick 6aa1e71fbd09 from v8 (#26201)","origin/8-x-y"
"31db3524f0a1f8782f84160d8906f3a53b6b0573","chore: cherry-pick 88f263f401b4 from chromium (#26198)","origin/8-x-y"
"ff3e6dfa73d597353a7ba0ebde2e7a1dc3ec568c","chore: cherry-pick 6a4cd97d6691 from v8 (#26208)","origin/8-x-y"
"a9c099765ff265183bb611f6fb932a79ccf0df12","chore: cherry-pick 9591642a0896 from pdfium (#26214)","origin/8-x-y"
"f94ab39e6a51e828a23ec31718dfd36450dcbb6e","ci: cleanup up test app directories (#26122)","origin/8-x-y"
"dd631c67ebc3b429c9a2869ac35562ed696041e4","fix: Close protocol response streams when aborted (#26141)","origin/8-x-y"
