commit_id,commit_message,branch
"69fe268d4d3ccc23eece0f5ca4bfbd44d85786b1","chore: [25-x-y] cherry-pick 2 changes from Release-3-M119 (#40671)","origin/25-x-y"
"55738ddac34a75be9bfbdda3ac1638adfd0e5479","chore: cherry-pick 3 changes from Release-3-M119 (#40645)","origin/25-x-y"
"7916733f5ff0cf319972a0df44de01e40bbfa40e","chore: cherry-pick 1 changes from Release-2-M119 (#40538)","origin/25-x-y"
"6c37483f2cfc98fb6fea2376fbff4e7b6aa655ca","chore: cherry-pick 1 changes from Release-1-M119 (#40519)","origin/25-x-y"
"bb6a7d443b4f00680d05cc703b4d7ae180fdde03","fix: broken shader cache due to compilation error (#40473)","origin/25-x-y"
"a3c0d0db3f32e8dd76d104c101d1f2b21aeba2c8","chore: cherry-pick 1 changes from Release-0-M119 (#40437)","origin/25-x-y"
"0ffac056c3eb622e05ca2493808760bbf4b96bde","docs: add `bypassCustomProtocolHandlers` to `ses.fetch` (#40421)","origin/25-x-y"
"ae70118ffb60ea0bbf881fb9fdb0a7bd77833991","fix: webview exiting fullscreen presentation mode (#40411)","origin/25-x-y"
"8c384c13b37c0eed313797e5c50f82e3ee7285b6","build: actually show github upload output if verbose is true. (#40396)","origin/25-x-y"
"91fa68bd3264f02379f8e003ac1f48401655d596","build: upload slow, more time good (#40334)","origin/25-x-y"
"6b6783977020438dd01dcbe8162585300d5e6148","test: add spec for `app.getAppMetrics()` for utility process (#40320)","origin/25-x-y"
"fc98a28d67824fa6cf8880beb6a9a0ae9eb81ea9","test: add spec for `child-process-gone` event for utility process (#40310)","origin/25-x-y"
"f1c1b22fd468a4a7838c3c657c6cfae0dffee104","chore: cherry-pick f666cceb92c2 from dawn (#40266)","origin/25-x-y"
"4439b13027e5dd7490164d91e632e5ac5fffc3ca","fix: failing build with `enable_electron_extensions=false` (#40270)","origin/25-x-y"
"1bd2e574a776760f117a6327f3e29ece7705c607","fix: potential crash calling `tray.popUpContextMenu()` (#40271)","origin/25-x-y"
"468c4af6611c88762b7ba6c4400c5022895457c2","fix: incorrect wco bounds in macOS fullscreen (#40220)","origin/25-x-y"
"83576caa403b228988c8812a03c38a5c1ce9fb83","chore: cherry-pick 4 changes from Release-0-M118 (#40210)","origin/25-x-y"
"36edecf606e7f566ae39290488ed812bbdccde5a","docs: fix some string union typings (#40204)","origin/25-x-y"
"3f3c0c45f2f12e8739284f20fa89d1defc8a4a80","fix: `webContents.capturePage()` for hidden windows on Windows/Linux (#40186)","origin/25-x-y"
"805674fa8aae4d652b6956a96f8eadf9d9137457","test: make capturePage color matching timeouts consistent (#40165)","origin/25-x-y"
"e7ba28f8f9207600b86074aa957eca0fb2cb54e3","fix: crash when calling non-reentrant function in `loadURL` (#40161)","origin/25-x-y"
"8e0d1af44e03548a766ae9956e88c5b6124cc101","test: fix "crashed event does not crash main process when destroying WebContents in it" (#40148)","origin/25-x-y"
"dde1b500cc0cef60a686fd0bf902e5c86dbc99c6","ci: fixup diagnose_goma_log.py call (#40150)","origin/25-x-y"
"fefe45e897f868b4b4bfe1d1bc77e0d270b0a28b","chore: cherry-pick c03569f from libuv (#40125)","origin/25-x-y"
"bd43e652f67f7e31478a1227af11b00dd597ca08","chore: cherry-pick 3 changes from Release-1-M117 (#40078)","origin/25-x-y"
"bb01e52fb8469d40cff4cae62ced6e1c9c6261cd","fix: toggling DevTools while minimized on Windows (#40117)","origin/25-x-y"
"985b56a68d6dd1d876ca95a7eeab254703e580d3","fix: crashed events deprecation (#40113)","origin/25-x-y"
"47a2df48b9f5221a7a07013b0925b58de0d8a37e","fix: all children showing when showing child window (#40106)","origin/25-x-y"
"b5646778e931f7901d8fa94337c7eed8a672fd85","fix: propagate layout call to all children of `InspectableWebContentsViewViews` (#40035)","origin/25-x-y"
"772bbe775c54361e0e79cd2ebbae638c51aff04a","fix: rounded corners on vibrant macOS modals (#39997)","origin/25-x-y"
"be3b6c1e2b68b81199ebd1b91c723081f9a46f16","fix: failure on immutable `webContents.print(options)` (#40028)","origin/25-x-y"
"cf49565a31965d9c7afe1dccc7e145c7f097b3c6","feat: support `chrome.scripting` extension  APIs (#39677)","origin/25-x-y"
"415301c477b600502cf264e93318dda551288829","chore: cherry-pick 3fbd1dca6a4d from libvpx (#40024)","origin/25-x-y"
"b4742f9f919093ce870aaca166096072e7aaf56a","feat: enable dark mode on GTK UIs (#40009)","origin/25-x-y"
"5868f9ac5eeb73ccd7ff36ff8733e03d5afd1e58","build: fix with `enable_pdf_viewer = false` (#40000)","origin/25-x-y"
"6e675c831e758305b20217cc99601a20a429d02d","chore: add deprecated `app.runningUnderRosettaTranslation` to breaking-changes.md (#39982)","origin/25-x-y"
"66432ed9fcfabea081f14b809bd398daad1db685","fix: use generic capturer to list both screens and windows when possible (#39710)","origin/25-x-y"
"0ed48378c2c5950c55b2084c3b750b9f43d6f6a4","chore: cherry-pick tls shutdown crash fix from upstream (#39945)","origin/25-x-y"
"42b4744740fec97f025019cac7f9abc59bd12ac8","docs: add a more detailed explanation to cookies.flushStore() (#39905)","origin/25-x-y"
"04e85b4eda93bacad55d7828c7f91c9a65e3d678","ci: fix linux builds of forks (#39941)","origin/25-x-y"
"e42169b7e4e67cd4bf0da689c54082d7c9af29a3","fix: `app.runningUnderARM64Translation()` always returning true on Windows ARM64 (#39930)","origin/25-x-y"
"67b2739f44ce98aad493170fecc696f76dc12de1","chore: cherry-pick 1 changes from Release-0-M117 (#39919)","origin/25-x-y"
"a5e78c4a2f4b79012cc5ca9cb773c195ea728554","fix: restore flag that allowed websockets to not be backgrounded (#39753)","origin/25-x-y"
"fe62d46a4a785b25a61aa375de07bb86fe77500c","build: use afs on aks instead of circle cache (#39912)","origin/25-x-y"
"beebf9994678011a8f4547d60104a647012edf69","build: fixup autoninja (#39900)","origin/25-x-y"
"df0f25dfd96055789dfe36a941f5e475bfeb3216","fix: `keyCode`s being incorrectly converted in `webContents.sendInputEvent()` (#39820)","origin/25-x-y"
"e0e5549ce8c73424dd3fb393e45513a94eb6cab6","build: run on circle hosts for forks (#39866)","origin/25-x-y"
"1d1ce9c63f51c6c22c6615d9bbb9d484c995e7ee","fix: `chrome://gpu` failing to load (#39852)","origin/25-x-y"
"aa799e22396a146ee9c499aa483bc9601d92f6ca","fix: ensure `BrowserView` bounds are always relative to window (#39851)","origin/25-x-y"
"3ac4532efb80fb47c34e969b4d69212bf87bd92b","build: use aks backed runners for linux builds (#39836)","origin/25-x-y"
"dc3ce65dd5fd872db86e5308ae005a898142435a","chore: cherry-pick b2eab7500a18 from chromium (#39825)","origin/25-x-y"
"9faee48070464911531a3e7cf132b53307d1d0aa","fix: ensure app load is limited to real asar files when appropriate (#39809)","origin/25-x-y"
"69b8ebc7f47de6e3ee6bbd5e0fe3dab48a61f0a0","chore: cherry-pick 3 changes from Release-3-M116 (#39756)","origin/25-x-y"
"2e8177c83911ae2d52d016ff64189e2d0eeb034c","fix: fullscreen crashing with no roundedCorners and no frame (#39794)","origin/25-x-y"
"7a3d7b5c9513fb8ca7e62dd4da9d910b681893f2","fix: devtools allow restoring saved dock state on Windows (#39766)","origin/25-x-y"
"84b863d399f3594e4a2996cfddf7c3acd749ba16","fix: make titlebar opaque while fullscreen (#39779)","origin/25-x-y"
"149f314e389867e9fe127a10069a4963784f9f39","fix: prevent errors when extensions listen for `chrome.tabs` events (#39770)","origin/25-x-y"
"0c450f8c897520cb9406ef3e3bc39e66e1c2e5b8","test: fix flaky content tracing test (#39769)","origin/25-x-y"
"3a99edbbdb491cdbe61197480e14b82cdf0dfc71","build: fix depot_tools patch application (#39748)","origin/25-x-y"
"4d371b067b54885ff505e9c6f1de238827c3e061","fix: promise resolved to early when browser initiated in-page navigation v2 (#39678)","origin/25-x-y"
"84d7f7f071ae11637d4a41b95536410293672750","fix: assert module in the renderer process (#39622)","origin/25-x-y"
