commit_id,commit_message,branch
"3d0705d81fd8b829372a732577b5c275352a9da6","Bump v11.5.0","origin/11-x-y"
"04995cd0bd799a7073b1d1fd2b6bb5f736c0a72a","chore: cherry-pick fix for 1231134 from chromium (#30761)","origin/11-x-y"
"b0085b13c21bafc90cc85a4357fec97f62b9eb5c","chore: cherry-pick fix for 1234009 from chromium (#30751)","origin/11-x-y"
"7576621cde18569187dafd5713d61edafc6b00c4","chore: cherry-pick fix for 1233564 from chromium (#30755)","origin/11-x-y"
"de5a1d11587fe5dfcfe471d1c3e06592db37eb68","chore: cherry-pick fix for 1234764 from v8 (#30659)","origin/11-x-y"
"585eea3f303d68921ee04b9a7188b1c8e691f1b8","fix: remove ipc wrapper for nativeImage.createThumbnailFromPath (#30738)","origin/11-x-y"
"5dbcb9fe102e5687049fd2457111efbafd9a9e5c","chore: cherry-pick fix for 1227933 from chromium (#30614)","origin/11-x-y"
"2502e2823df8c76a5a30a9348e07967aabc3333a","Bump v11.4.12","origin/11-x-y"
"4e4ab9db59f69aef3b88fdc78aadcdd1514fe2b7","ci: update git on CI machines (#30526) (#30573)","origin/11-x-y"
"cb5c9b877455d82dabd8f9887b3658ecf1b6e7ca","Revert "Bump v11.4.12"","origin/11-x-y"
"150d9bd755e772833bf2f2e16bd8a8b11d6cf88c","Bump v11.4.12","origin/11-x-y"
"0e2f94c6ad5c550a89bf77bdcad1f177c126353f","build: rebase release branch before reverting bump (#30415)","origin/11-x-y"
"b1fccdb4286a22c753ef28382109498f39bd38d6","fix: backport 774cfcb from sqlite (#30399)","origin/11-x-y"
"e3f540201ed7ad3e3bdf5efe88caf4af5b20208f","Bump v11.4.11","origin/11-x-y"
"5aa7137dc3afa30f27ce49d7ef8ccffad885dc65","chore: cherry-pick 24293de155 from chromium (#30262)","origin/11-x-y"
"4d410b05b987bf287be13fa1e41ee37beaf3cb11","build: set the export goma auth fallback flag for the control process (#30314)","origin/11-x-y"
"aa8c649cb664a4f6274a74e13978c038bb7995f8","chore: update deps (#30342)","origin/11-x-y"
"ead21baae433a2f7442b04b6bd01ed59766138a7","chore: cherry-pick 1168f81092 from sqlite (#30296)","origin/11-x-y"
"bc1495117166b2b0bcf3a52529bb76d68db6e2e5","chore: cherry-pick ac9dc1235e28 from chromium (#30267)","origin/11-x-y"
"8f172b0614f7125c689330074cce386426105ada","chore: cherry-pick e60cc80ff744 from chromium (#30228)","origin/11-x-y"
"e119871d4e917218c75395a00927e017cef00791","chore: cherry-pick e76178b896f2 from v8 (#30200)","origin/11-x-y"
"e09eea6b881da699e81918a74ad113982436b9e4","chore: cherry-pick 79fc7bcbc9 from chromium. (#30183)","origin/11-x-y"
"53bd88d08c183bbc98738676aec1435614d9a0e4","chore: cherry-pick cd98d7c0dae9 from chromium (#30253)","origin/11-x-y"
"fe81b865329d1c6333fe714a433ffa8eb3c97565","chore: cherry-pick 0e7f91956cec from v8 (#30199)","origin/11-x-y"
"73a6dee17dc0335aa94adc52f457bbe9f1c7e9e2","chore: cherry-pick 3feda0244490 from chromium (#30196)","origin/11-x-y"
"2d792626aeb9647fff64712de4757b5cbb7c5234","Bump v11.4.10","origin/11-x-y"
"8d37253f5d392af4448125de9092088eb8ad3d54","build: add support for spawning builds for a specific commit on appveyor (#29971) (#29981)","origin/11-x-y"
"bde63c1f8846df40738187da174b7994ba72f6a1","chore: cherry-pick ff0d013f60fa from chromium (#29879)","origin/11-x-y"
"810d8bd10d01cc40d43c2dd50cd39464d8a8cb46","ci: run linux arm tests on CircleCI (#29833)","origin/11-x-y"
"b16d4539fa6cccf4d1e492de255bc3bec1e05770","chore: cherry-pick 0f8d58300b from usrsctp (#29877)","origin/11-x-y"
"6f50aa1c3554111acfdd5532ce38a2ebf54f6dee","chore: cherry-pick b77b38a3380c from chromium (#29823)","origin/11-x-y"
"7781ecbb4b3bbe11526c0eb4559ab04a8d14195b","chore: cherry-pick fd9ce58ecd13 from v8 (#29839)","origin/11-x-y"
"9512604e04e360359df4b38db3c30e5ba58fddbb","chore: cherry-pick 910e9e40d376 from chromium (#29819)","origin/11-x-y"
"47d7684926cb570d7d1b746fa2c57a0bd5bd96ea","chore: cherry-pick d9556a80a790 from chromium (#29817)","origin/11-x-y"
"a6f3f2fe7dd8b6dcf5e829a70725b4fb271b8cc4","chore: cherry-pick fd8cbdf7b888 from v8 (#29815)","origin/11-x-y"
"31a951c56701c5ff73fed58205cc04f91edb97a7","chore: cherry-pick 3d4f87ab5b9b from angle (#29790)","origin/11-x-y"
"c205e1c6ec51a794d2291a43b89b811c7eb0c056","chore: cherry-pick 9da8fb7c4b80 from v8 (#29785)","origin/11-x-y"
"02acc6240c8c87d06d80210525a0b5d917467b0a","Bump v11.4.9","origin/11-x-y"
"8117de4f3ae53a64d837783c99c153cbfe83fc25","chore: cherry-pick 0e36d324d6ef from chromium (#29777)","origin/11-x-y"
"8dc67102e70650a5cbfb343c119dde0368c5f1c9","fix: cherry-pick 951a47c530 from v8 (#29780)","origin/11-x-y"
"41069568e649540d92b52e320bf3c9832f21afdf","chore: cherry-pick 1856470e25 and 9037876f53 from chromium (#29787)","origin/11-x-y"
"0724cac92b1f1368ee7679e5c26d9f11c198543c","fix: copy received data in URLPipeLoader to prevent corruption (#29667)","origin/11-x-y"
"bb0ec122734305b661db8791298c1e8971c6ff9b","test: add spec for --require filtering in NODE_OPTIONS (#29505)","origin/11-x-y"
"2c8f2f9b28423662923b649198c563066ab51dd6","Bump v11.4.8","origin/11-x-y"
"f0bef962238158fc44139672b0458d0000f2220b","fix: pass updated NODE_OPTIONS to Node.js (#29419)","origin/11-x-y"
"2d0b649227e2c8955d174d575469e63a84712c37","refactor: point prepare-release at main (#29495)","origin/11-x-y"
"df27544988958923d14823592a3dd773051dba0e","refactor: use main in release-notes (#29413)","origin/11-x-y"
"b4757c778fe3c7055f9518ac2827bc1860391910","refactor: publish-to-npm respects main (#29406)","origin/11-x-y"
"b4131bb4a0af709aaff80194a2834183b5703da0","refactor: version-utils respects main (#29393)","origin/11-x-y"
"1859c4a82f811259b2e142b9e2c711d922259913","refactor: getCurrentBranch respects main (#29387)","origin/11-x-y"
"ad07075de6ac272494f9e855d846bce28298537e","build: ensure that mksnapshot for Apple Silicon has all of the needed files for snapshot generation (#29338) (#29347)","origin/11-x-y"
"23c84be4b2e0e274054df256d76d29b5b8b604c1","fix: dnd for some wm that does not set _NET_CLIENT_LIST_STACKING (#29271)","origin/11-x-y"
"acc11230fd7a5e78c90c03dee3465e3bb175baa0","chore: backport security fixes from Chromium release M90-3 (#29250)","origin/11-x-y"
"d76dd6bcbad268f90b8bff676f68352372869f1a","docs: option title for showSaveDialog is not supported for some platforms (#29230)","origin/11-x-y"
"487cb46f9caecf9f0dc4cdf18f5bbbd0f5d49ab4","fix: window bounds not scaled from screen coordinates (#29225)","origin/11-x-y"
"717b5263d58620a66cfdf9dc1cbc2b0c9452eca6","Bump v11.4.7","origin/11-x-y"
"108e20a623f5a71a7bf2800edc67b6a0169c8ac6","docs: --force-fieldtrials was h2 rather than h3 (#29180)","origin/11-x-y"
"966a8623abbd55538a7c6ef8a42cf1d585f724c4","docs: Improve description of findInPage options (#29144)","origin/11-x-y"
"74ac9c2e133915e2dec427d020b0f32c9f6fef8c","fix: [webview] fix missing properties on events when contextIsolation: true (#26289) (#29150)","origin/11-x-y"
"776a6102e67dec734ea9957d9632159426c0cdc5","build: make patch auto fixes come from PatchUp rather than Electron Bot (#29157)","origin/11-x-y"
"2ed8e63cfee4a3c37e19c940e52d9a6384648479","fix: don't warn about enableRemoteModule when it's undefined (#29023)","origin/11-x-y"
"90b6db93a285fa0b0112bb8f05ce82e37bdde1c2","Create README.md (#29147)","origin/11-x-y"
"48605866c46c34da9eaff947cb8029f3edf9c428","fix: increase corner radius for vibrancy view on big sur (#29072)","origin/11-x-y"
"38020822e19f808cccf1a2316393a0d9a5a3d9db","Bump v11.4.6","origin/11-x-y"
"04852b8efcaad81bb3a9d70ffc5d428c3f9aba2f","Revert "Bump v11.4.6"","origin/11-x-y"
"19156d793b25ac91743b2e1102abcf21e3ed37d8","Bump v11.4.6","origin/11-x-y"
"0af1751932ddc1fb126f1f3491e7f8e23e909d56","fix: drag region BrowserView calculations on macOS (#29018)","origin/11-x-y"
"ecb162ccea6893ea23ce2074e1cf7454f1bfea45","fix: <webview> focus / blur events don't work with contextIsolation enabled (#29004) (#29027)","origin/11-x-y"
"8545815af327a071ba5ad87f0db1e487cc23b409","spec: attempt to fix flaky nativeTheme spec (#29035)","origin/11-x-y"
"e5f7f68b95b419bb87e996092384ee7b02c45188","docs: link to `BrowserView` from `webview` page (#29010)","origin/11-x-y"
"a4674b4bc4b5cf5ae72794acd0884083265c4a32","Bump v11.4.5","origin/11-x-y"
"1e771678630658f35ee02be85e5af28f3aad1600","build: Use goma for all releases (#26476) (#28976)","origin/11-x-y"
"d86d3aa565c86a267dda89a875cf47802289d90e","fix: allow Node.js to manage microtasks queue (#28974)","origin/11-x-y"
"ade351d562f3b0304812b3ebb5ab6fd0889b0bf8","Revert "Bump v11.4.5"","origin/11-x-y"
"0f35811af28094cbe24647cdbad09385ba197663","Bump v11.4.5","origin/11-x-y"
"2b2f0c67aa4806269b166664b9994199cfe9f854","chore: cherry-pick f37149c4434f from chromium (#28948)","origin/11-x-y"
"cdf32f25676042f0b14b57bccda967a30c3acf14","build: add release-env context to publish-macos (#28940)","origin/11-x-y"
"99b1d18d3f5ac9b48ccfde0ffeec80da08becc57","chore: cherry-pick 668cf831e912 from chromium (#28930)","origin/11-x-y"
"03f74ae307232da7067163e09ba9ffb108a98e4f","chore: cherry-pick 02f5ef8c88d7 from chromium (#28934)","origin/11-x-y"
"af85dc602fe97e37176aa30b88bc1d38b40e0fcd","chore: cherry-pick 619083c7d8 from v8 (#28905)","origin/11-x-y"
"215324a035305b46fa35a49a3b0ea2b33bf8c03c","docs: remove `api/locales` page (#28918)","origin/11-x-y"
"bb031bf7a22c98c7b81bb91ef46ac464c998120f","fix: libuv hang on Windows (#28336)","origin/11-x-y"
"f5533950d6bd956c9cfaa74f6e88db775ec64dc1","chore: cherry-pick 00245033cf from v8 (#28902)","origin/11-x-y"
"698fc73c23ae3aaac8efeeb260f673d50f2b646b","fix: emit window-all-closed after closing the window (#28912)","origin/11-x-y"
"8cf127de07790eb17b3785f3a5580d481ed6aa07","build: actually use SSL when downloading things via python (#28890)","origin/11-x-y"
"a03607cacca5f8b6e1d61093403f583405b03722","chore: cherry-pick 406ae3e8a9a8 from chromium (#28813)","origin/11-x-y"
"7ea754dbedcf7ff141f1598a8fe3ffd8b5e34f2a","chore: cherry-pick 809231f0c9 from chromium. (#28801)","origin/11-x-y"
"67dbb7b0ba525d475edec7a8950c9ebfa633f9b2","chore: cherry-pick aa2154a9c1 from v8 (#28862)","origin/11-x-y"
"66667d29e2a29928c7237413676e75d8c5681845","fix: recalibrate simpleFullscreen when display metrics change (#28870)","origin/11-x-y"
"8ef702ab170c8a93ca6e9f8457db7e9888798195","chore: cherry-pick ed5f62c36d from angle. (#28873)","origin/11-x-y"
"a0f594184db854bc49602fe81d0f3ae7d8b3e4a9","Bump v11.4.4","origin/11-x-y"
"21f79de66797899ce5d22f2fdcdfeff68a1286de","chore: cherry-pick 1028ffc9bd83 from chromium (#28816)","origin/11-x-y"
"d1247608791515400bb0b2fe24f9564a97a8aa3d","chore: cherry-pick f79751ee25 from chromium (#28779)","origin/11-x-y"
"e90fd172b6051ac1f2344a4f84e46338922a353f","chore: cherry-pick 8f054c5df2 and de1dbdb608 from chromium (#28822)","origin/11-x-y"
"37bcb55f15b7dc4e1e7879c080594240b3bfaeb7","build: fix releases that failed halfway through npm publish actions (#28852)","origin/11-x-y"
"c19f0073fd80f3624ea9760847f9c5a4a4052563","chore: cherry-pick 7dd3b1c86795 from chromium (#28819)","origin/11-x-y"
"3db858c6a2f0fcf388442a1acd4ce7f510b90704","chore: cherry-pick ffde6ee0e4 from v8 (#28799)","origin/11-x-y"
"c9dba4862b1b1c279c8b015356e36e603dd0252a","chore: cherry-pick fe85e04a1797 from chromium (#28797)","origin/11-x-y"
"6b7acbee4f0dc47a0e6b258e30f58208601c51f5","fix: only set backgroundColor in default-app for default index.html (#28843)","origin/11-x-y"
"d18cd4c8b9f4ab3921ceb1d2891b414578ea30d3","chore: cherry-pick d5d222b6ca and 1627015c84 from webrtc (#28796)","origin/11-x-y"
"4b6b82d9c528c2e04c85526f8e8a5befe61ab9c4","chore: cherry-pick 8ebd894186 and 1e35f64725 from v8 (#28810)","origin/11-x-y"
"f5811f1a3a0054e793d71ee755b0323611064ceb","chore: cherry-pick 6b84dc72351b from chromium (#28807)","origin/11-x-y"
"e1a71b065d60f488ae0b0ee04ffeb32006279508","fix: handle async nature of [NSWindow -toggleFullScreen] (#28773)","origin/11-x-y"
"7202213ce074e11ae07e08018aebf36986a58747","chore: cherry-pick 74c9ad9a53 from chromium (#28760)","origin/11-x-y"
"0eb29dd13ea2edfbf501d57e12849f7f0609c432","chore: cherry-pick 6a6361c9f31c from chromium (#28702)","origin/11-x-y"
"35a559a98898bd46db6732f107d36a763df25aa9","fix: ensure widget size is set correctly on linux on small screens (#28757)","origin/11-x-y"
"36f3ae0803a5e6a87fb86d0b9278c16ba43d8e7a","chore: cherry-pick 8c3eb9d1c409 from chromium (#28704)","origin/11-x-y"
"be663f71db50622051c63c46456c79ce4b6f2885","chore: cherry-pick 512cd5e179f4 from v8 (#28751)","origin/11-x-y"
"26da9c8b740473cf04adc9010d5c6b4e7fee8dd9","chore: cherry-pick 254c7945ee from v8 (#28697)","origin/11-x-y"
"f9744a88653ee33a367b5c5c51a70b237f2d40fd","chore: cherry-pick 012e9baf46c9 from chromium (#28724)","origin/11-x-y"
"dee9c62ed46511f76107377850d277a7ee5df066","chore: cherry-pick 872b8c13d7 from skia (#28738)","origin/11-x-y"
"4887d507266965f015a00e11eaa2da13f225c10a","fix: backport patch to fix crash on m1 mac (#28745)","origin/11-x-y"
"04991376d50c818eac4c858538fa0f8c5cb5a3b9","build: fix docs only change script to pull all files not just 30 (#28743)","origin/11-x-y"
"946d2cbd9fc11e45e87387fc56620567414349cd","build: read node files as binary files (#28734)","origin/11-x-y"
"487c5c935205f374f1ed2c6cff3ff8e1001b7821","fix: do not handle write errors after request is aborted (#28722)","origin/11-x-y"
"758c8e6327392f457ed4a8828a09c88e3dd86305","fix: end attached sheet when calling window.hide() (#28696)","origin/11-x-y"
"fb0b474368b33d56bfb0a016b8c103e3e70f48c5","chore: cherry-pick 3c80bb2a594f from chromium (#28689)","origin/11-x-y"
"21d45e613a8fdf93d5144e41c8ff5dda6c5af11a","build: do not require vsts token for releases (#28649)","origin/11-x-y"
"f28dab888113c5e3a1a1d34583f3781ebd2f6da7","Bump v11.4.3","origin/11-x-y"
"3b063d6bbb965ad5ccbcc227e849ce0a369e860c","chore: cherry-pick 02f84c745fc0 from v8 (#28639)","origin/11-x-y"
"086d5563a19130bb87f1368ea5c0649cfd5352fb","fix: enable system maximization for frameless windows except if transparent (#28207) (#28635)","origin/11-x-y"
"b9cc819362e9e47a4b57f6fa4325fa6bde1affaa","build: better error handling for release builds (#28627)","origin/11-x-y"
"491e391cde557153b5f9a04f8ef08ff632541951","docs: systemPreferences.subscribeWorkspaceNotification return type (#28612)","origin/11-x-y"
"6252a9f7346080fb3586cdf16a182ee29971a488","fix: allow accessing file:// when web security is disabled (#28589)","origin/11-x-y"
"b91354b9e0c698a94cda4ab38ec34cb1435dd7c7","fix: support wasm-eval csp behind WebAssemblyCSP flag (#28576)","origin/11-x-y"
"ce6af063a7d57c7e4ca2ae74400ec8f4f08b5d3f","fix: call `UnregisterIsolate` consistently (#28556)","origin/11-x-y"
"b5a7944d7cad5fd7fc17304c1fb4edf9aa56dd07","ci: Add goma fallback flag (#28544)","origin/11-x-y"
"b660d2db3e6f7d96f1c32c3cd70ab474d5a6c8f0","fix: put RemoteCertVerifier upstream from the caching and coalescing layers (#28470)","origin/11-x-y"
"834f27c12b3ca7836e2d5888b07394d31c7ff91e","fix: dialog DCHECK on Linux (#28532)","origin/11-x-y"
"932aef2db2f7b6970457c4c3095d51f524fcca91","fix: reject task append to JumpList when description exceeds 260 characters (#28524)","origin/11-x-y"
"0ae60390dad1db01cca49e153dd46b0e257dd69b","fix: free IsolateData in ~NodeEnvironment (#28482)","origin/11-x-y"
"d6fe9727449ea51f8dc4a32260990577dcc9e5fb","Bump v11.4.2","origin/11-x-y"
"c4116a22b9cc66d1ade14ad7d65b0679435dba27","Remove cleanup now in FreeEnvironment (#28471)","origin/11-x-y"
"2f25c108182dbb4b64d892127e4fb8748dcf114c","feat: initialize field trials from command line arguments (#28401)","origin/11-x-y"
"bc3b181575c0de8225a7faee082714cb16027dbc","fix: make TouchBarPopover and TouchBarGroup work (#27901) (#28412)","origin/11-x-y"
"ea778bea3ac676cb28c2c048695c2164e13843af","fix: disappearing thumbar after win.hide() (#28391)","origin/11-x-y"
"86658890fecb952eccf39afc75b5d2bc014baa9e","doc: desktopCapturer menu position (#28364)","origin/11-x-y"
"ea1b8a32bbe66aa407b5e8e036656260ae8c5900","fix: make sure service worker scheme is registered with allowServiceWorkers (#28353)","origin/11-x-y"
"bbdd71dd54dde1d055e08151d62c147d978ced01","Bump v11.4.1","origin/11-x-y"
"0a6d4a98757fd76ae42a28540250a988197cb6d7","fix: escape URL passed to shell.openExternal on windows (#28340)","origin/11-x-y"
"3159edeff608349aec2f0b0bf5b0b6eca0ce8ffe","chore: cherry-pick a66dbdcf6493 from chromium (#28294)","origin/11-x-y"
"6665d2be19f46eb58ac6d5e0476147aefe1a928d","fix: DesktopCapturer gc'd prior to capture completion (#28282)","origin/11-x-y"
"bf3ddcaeb8e2d47645c3b9175f4f50e61a0c5336","chore: cherry-pick 93ce5606cd9a from chromium (#28247)","origin/11-x-y"
"2783fbf55036c4653093006194e144bbd5e84b39","fix: drag region offsets in BrowserViews (#28297)","origin/11-x-y"
"3cba3f4d7e9c7c66897d925119d39fcb7ebb2a6a","test: use new uuid for each ServiceWorker test (#28310)","origin/11-x-y"
"418e0c174f1bdbcec6101fd6c2dd8b3eac2c2888","fix: bad menu position when no positioning item specified (#28278)","origin/11-x-y"
"c38a7c1a7af1ed127c6cb5d0efd8be70dd52b642","chore: cherry-pick c6d6f7aee733 from chromium (#28249)","origin/11-x-y"
