commit_id,commit_message,branch
"37c1df6ce111c1eb22481e7462592c962cdbbee3","fix: don't copy tray image when it's set (#20935)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d9068b71750969bb2cd4b6125b75441e6233dcf3","chore: bump chromium to 78.0.3904.94 (7-0-x) (#20930)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"cac0a4fe3c68edde85623a8411b9ec7cca20f9c4","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"e6807b387c9240dc4516c0fcaa5509db89bc5bda","ci: Revert CircleCI changes (#20916)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"f6f73a5a78a63b2c9ace53503e9241ad112ad846","Revert "Bump v7.0.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"7bad919bee71df807d6fc718ead83c27f7a5d63e","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"667db6fa671234c91f0e10e2a9e3ecdac9216656","chore: bump chromium in DEPS to 78.0.3904.92 (#20913)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"022ee3793b654e78c2dea223979076714c632bd4","build: allow CircleCI timeout and retry to be set via env variables (7-0-x) (#20912)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"5c0e8c5fd3eeeedf3cad11ec26164d411719d3e4","Revert "Bump v7.0.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"961436f300cb96eb09b174b32a1877fdae9a0ec1","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"e2c7e4b1ad8e7de5a7c27f7ff09b842eb766c633","fix: use Unicode version of ShellExecute() in OpenExternalOnWorkerThread() (#20905)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d12b0eefe06b181397cfef7cc594ef8463375fe5","Revert "Bump v7.0.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"8dfb8c558924df3a6a809aac77fd717075dfc46b","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"57bb08e084e9346ebe11e75cac7ce671ce59e40b","Revert "Bump v7.0.1" (#20895)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"03e09055199a391d197e963b2e0ac7da58b5e166","Revert "Bump v7.0.2"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b6717a66449b4714860ca22ce94218cbafb18a9a","Bump v7.0.2","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"41b32cf5d902a6be52b2cb3992038c49507d3f45","build: lengthen wait times and retries for CircleCI releases (#20893)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"176f4728d709e3de48566d35bf3763af489951d6","docs: clean up performance checklist formatting (#20887)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"0de78019c84fb99742ce22ba0d95d694293fd747","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"1926169c91ac3c338f0858e13daa5577f9759cc3","fix: swapped labels on open/save gtkdialog (#20882)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"25b3ee29cf9a8e3f59dcbabf7345b5b1360cd056","chore: bump chromium in DEPS to 78.0.3904.88 (#20873)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"2228e5ac657f44e77a47540b3d91db6734fd47ee","build: do not try to run non existent VSTS release builds (#20877)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"92cace399848290ab2bccea1ff715c76de267167","Revert "Bump v7.0.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"7dc858be021f88e5e3b8ea6cffef5506ef994c3f","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"7ffa127f0fedb10e9f03956ecabb37b10664bd3e","Revert "Bump v7.0.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"f423312090fbc560f260987e8c8260ea1b0a046b","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"4cacd15730ab65459913f60e1ba9b30bbdc42d01","Revert "Bump v7.0.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"37eeaf32ad162d15b83fd945c429fe5391a23026","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b97c3aca2d442db117f4081d16cecfbf038faf90","ci: verify CircleCI job number before returning job url (#20864)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"2e07877c280f3a97104ff37aa9a12eed8c16186b","Revert "Bump v7.0.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d8bd7654c694c014c42703042715d5107e18b047","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"f979e0cfbcdecd21773795b8e1b935334372ed9a","Revert "Bump v7.0.1"","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"1582824d33aa48e1827f929f9cbed188f7c88f9b","Bump v7.0.1","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"71009fd61e8bf8ec6352279c5f8ecdb294652d17","docs: Update the sccache name (#20860)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"055b5d274ea180440fcff1e00a58196f3e7298fe","build: run publish jobs in the secure context and enable sccache (#20863)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"1841742586fd92e90857bb317371c8772d9c96ed","ci: use CircleCI 2.1 config and v2 APIs (#20852)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"3841ac9b6d7589866ba897b2ec7eafb43e7129c7","fix: Disable compositor recycling only for attached views (7-0-x) (#20846)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"ed1c2a47f1079889110ad4fc2dc20f5f2e97f573","build: optimize the CI path where we update the patch files (#20854)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"bcc4f6778430231ac4dfcf95a20ce20f113f4641","chore: bump chromium to 78.0.3904.86 (7-0-x) (#20823)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"771d4dc374242c949e4fbff574cfc6bf97207580","fix: devtools extensions not loading (#20791) (#20844)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b1fb7c7bfb126b2694805dc7fc4da2dbf97b1aa2","fix: properly generate requestID in webContents.printToPDF() (#20769) (#20810)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"725dac35abb5708d40fb73383ca890c29dfdcd7e","fix: pass frameId to v8Util.setRemoteCallbackFreer() (#20732) (#20814)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"6e32da37981d1b726b39875d1fcbed07ce072993","fix: prevent menu gc during popup (#20808)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"32ac551ca57a54dcfde8d5552d937b3bc8051920","fix: deprecation warnings in Electron code (#20804)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b90ac55d2de9b2772eb7390782b972aa06988633","docs: the ipc main listener being removed can have args (#20806)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"e797639d6d1fef5ce7f3ec0a894ffed43b739782","chore: bump chromium to 78.0.3904.82 (7-0-x) (#20758)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"a31d041f031173c6326842472a06d2da95835595","docs: add the performance doc to the table of contents (#20748)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
