commit_id,commit_message,branch
"4b782e259bebf89016463363d39d8b4411a27529","fix: avoid package.json check on built-in modules (#39426)","origin/23-x-y"
"b2047d710ccfcad53a763f632fe340cd08748f30","ci: fix hang when validating AppVeyor artifacts (#39401)","origin/23-x-y"
"10b2baea43d71536e2a196451780f04c0ac3cea5","docs: clean up removed systemPreferences methods (#39349)","origin/23-x-y"
"454990a20142f512a01c458ace192b2dcb8614ea","chore: cherry-pick 4 changes from Release-0-M115 (#39268)","origin/23-x-y"
"10b49ffa12158fd681c64e4407111b3fc3f12d06","chore: cherry-pick 2 changes from webrtc (#39274)","origin/23-x-y"
"dc0fc78fac5094ae2cdbfb23aa667781df3f63fd","fix: do not resolve electron entrypoints on disk (#39249)","origin/23-x-y"
"1aafc2ae38cbe951b214809cbcc61d8d79f32a9f","ci: fail appveyor build if artifacts are missing (#39219)","origin/23-x-y"
"595e25a2705cb8d025c3362229174cafb82445f2","fix: use StartUpdating method for PipeWire capturer (#39116)","origin/23-x-y"
"7fe5925c946174fcf9b6f6f70d384a2f0b29e969","build: disable unneeded depot_tools update on Windows CI (#39016)","origin/23-x-y"
"c4b0ff499491813617dd7badc83953756dd462dd","chore: cherry-pick 4 changes from Release-3-M114 (#38948)","origin/23-x-y"
"abdb9157c340e2b748159e6933db2dbcc1bef8f0","fix: child window may have opener removed (#38933)","origin/23-x-y"
"30e1be915067899ee00cb010be1a323f9d96c77b","fix: set minimize visibility true with enable (#38880)","origin/23-x-y"
"5b48fa0318967ae55e422e181de15f817c093de9","build: use Xcode 13.4.1 (#38825)","origin/23-x-y"
"be1c22ecab61c349315cf1cff6907a30344a2fe5","chore: cherry-pick 3 changes from Release-2-M114 (#38788)","origin/23-x-y"
"2c822ce4ac5a9b1d47e07a8bafcbc5ca9a486e50","chore: cherry-pick 7 changes from Release-1-M113 (#38331)","origin/23-x-y"
"f4041c10cfb676d6c373814dbb965fcd130f0d21","fix: menu bar visibility when exiting full screen (#38680)","origin/23-x-y"
"60c84cbd7724fef82b8a5d8d7d5fd768cb1e178e","chore: cherry-pick 8 changes from Release-0-M114 (#38533)","origin/23-x-y"
"523fa39765cb0c1775ff08f68c80e701f5c7785a","build: move uploadIndexJson to just before publishRelease (#38700)","origin/23-x-y"
"d368492bfd63bb2afb7ffb30df8762c353e06476","chore: cherry-pick 2 changes from Release-1-M114 (#38652)","origin/23-x-y"
"3c269d74c9d46f2337049bfce96d908da04f45a2","build: improve error output in release.js (#38661)","origin/23-x-y"
"5bbcc22b8df75e3d179e177224e020ae59110591","build: uuaw @octokit/request to 6.2.5 (#38645)","origin/23-x-y"
"9abb7fb7e35b28fa05e479eae4734d52c1a946e9","fix: account for `BrowserView` bounds in setting autofill popup bounds (#38607)","origin/23-x-y"
