commit_id,commit_message,branch
"37a7155bd859a0a5bce195c8d145e15326d225b1","Bump v14.2.9","origin/14-x-y"
"e34bf19dc7df887a74d3c1a3aa8cd26355c7231f","chore: cherry-pick 26b7ad6967b1 from v8 (#33474)","origin/14-x-y"
"63d1afd59c0b2cbf3948c86e6689146f85972f6f","chore: cherry-pick 2b75a29bf2 from angle (#33391)","origin/14-x-y"
"6bc1d0c4ec7742e90544709cb77ba7aee56c3701","chore: cherry-pick c46fb3a15ec2 from v8 (#33394)","origin/14-x-y"
"dd87075459a9382d3a364ba14b7579bf36da9792","Bump v14.2.8","origin/14-x-y"
"d2abd19cff96516525a44491973881621e38e3d2","chore: cherry-pick ca32852e4f from angle (#33223)","origin/14-x-y"
"3ea5a0ba6bbc3a4a93729fa5f9e4aa17d54e122c","chore: cherry-pick 161f0866e8 from angle (#33343)","origin/14-x-y"
"071c8db510b138b30f334884e6ed52d95d906c57","chore: cherry-pick 905302eb3a2b from chromium (#33239)","origin/14-x-y"
"015cc015c8d8a7e63a41dd7dc15a8f2c5c1a7e25","chore: cherry-pick 2ed58f4 from chromium (#33247)","origin/14-x-y"
"7d4325e0ecdf08b9d8a085e4e00af0dc88e01f45","chore: cherry-pick 246c10dede97 from chromium (#33246)","origin/14-x-y"
"c465f0296bf4fe49d7778ef2b6c1de9adaeaca7b","chore: cherry-pick eb967bf211 from chromium (#33243)","origin/14-x-y"
"6a75402ee856b25802349e6d768ab1b7800adbe1","Bump v14.2.7","origin/14-x-y"
"b6764c02762fd5fc87691809c5ebd60731818022","chore: cherry-pick 62142d222a80 from chromium (#33184)","origin/14-x-y"
"1856b71bc1038a334fc8b6d57e690d00eb00e9f0","chore: cherry-pick 49e8ff16f1fe from angle (#33180)","origin/14-x-y"
"302d4829b49992736d934f6080fbbf73cb32311d","chore: cherry-pick 1887414c016d from chromium (#33177)","origin/14-x-y"
"c3c2d844d54d53eceeaf1f191943d2381d646648","chore: cherry-pick 6b2643846ae3 from chromium (#33167)","origin/14-x-y"
"28eaf77a25d6cacfa8a97b9384471df6a506f27a","chore: cherry-pick be50c60b4225 from chromium (#32984)","origin/14-x-y"
"68c436a3e590558297420eb93d974fa67c9983b0","Revert "Bump v14.2.7"","origin/14-x-y"
"f659fa4f0bd8165b0c195ccceed151fe280c72d0","Bump v14.2.7","origin/14-x-y"
"1fc49a55d66ccf67479adc39ec421b5566d84c37","chore: cherry-pick e3805f29fed7 from chromium (#32959)","origin/14-x-y"
"f46b3f48affa0a75f4d040f106bc5f5bd741d0bb","chore: cherry-pick fix for 1277917 from chromium (#32787)","origin/14-x-y"
"83a933f3036b91fa03a2453d49f69875e97d7b84","fix: command string for windows protocol handler (#33009)","origin/14-x-y"
"133a69f43e7680f85ad5bcc06fdc580ca71c34cb","chore: cherry-pick 05e714a87c from chromium (#32977)","origin/14-x-y"
"6ce4445e63927da114f7655acfabe53454e890cd","chore: cherry-pick 0081bb347e67 from chromium (#32986)","origin/14-x-y"
"8319490c592fb0ddc53a246730adeecbafe41bc3","chore: cherry-pick 11505c3867 from chromium (#32983)","origin/14-x-y"
"5dd4d85b600b623422d297ff05f8978c06c9f557","chore: cherry-pick b790affce3 and 9c1efd3def from angle (#32982)","origin/14-x-y"
"f09df625f2b3b5c10268d684b0eab15ee469283f","chore: add @electron/wg-security to patches/ CODEOWNERS (#33003)","origin/14-x-y"
"8d5964812828a7eaab170de71f6552dce4c4744a","chore: cherry-pick ebc188ad769e from chromium (#32978)","origin/14-x-y"
"f57244d00dca26f41cf3aa8f64e029774b179fba","fix: stale renderer process on quit (#32968)","origin/14-x-y"
"f47bc6be2b36ed9fc33235669ce0c53f8829acf3","chore: cherry-pick fix for 1282354 from chromium (#32784)","origin/14-x-y"
"8540d7ddf652bc4a601ee0214c045aa276868f31","chore: cherry-pick 9db9911e1242 from chromium (#32742)","origin/14-x-y"
"dc3a2ffd319e2422780f40f18f3a8ac35557da02","chore: cherry-pick 22f27676515e from chromium (#32743)","origin/14-x-y"
"351b10d1792c1056b0ec0637a47df00bea29d737","chore: cherry-pick fix for 1283371 from chromium (#32780)","origin/14-x-y"
"465e5993593e902165c41ab7965cf78a2b119e79","chore: cherry-pick fix for 1283375 from chromium (#32778)","origin/14-x-y"
"b6ad97566611e7bb504aa9d6d63190604f78b300","chore: cherry-pick fix for 1283198 from chromium (#32782)","origin/14-x-y"
"38a6fb9a5387a43af3047764d3fd1c56eefd6dcd","Bump v14.2.6","origin/14-x-y"
"13fd1105c7b1798c883d831079762680d31e7824","test: disable the test that makes spec runner hang on exit (#32835)","origin/14-x-y"
"5f3eae71197bd4719e0f70a8cd6476305859450e","chore: cherry-pick 27bc67f761e6 from v8 (#32740)","origin/14-x-y"
"b4613cfe9fca2377ca8ab34be7829c47fa78cd34","chore: cherry-pick fix for 1284367 from chromium (#32776)","origin/14-x-y"
"e95a593199cb0dc3d05649d35317fb89f4094ba9","fix: WCO window hover on window controls on Windows (#32716)","origin/14-x-y"
"9c2eed23331fe0997324f3160ad33d962c52e686","fix: some frameless windows showing a frame on Windows (#32709)","origin/14-x-y"
"f6798c5e994f9e1d7f88812ef6e5877e85b9c0eb","Bump v14.2.5","origin/14-x-y"
"e3b8dd1d9d9fccc5c8385d9955a7f4034e042ec3","chore: cherry-pick c5571653d932 from chromium (#32354)","origin/14-x-y"
"2b611690f9459176c7942c2612202b2c42c6a5a9","ci: update ts-compile-doc-change to properly use src cache (#32624)","origin/14-x-y"
"f2774427f94fca5906cbf7e4dc24c5037f90658c","fix: webContents.setZoomFactor crash (#32618)","origin/14-x-y"
"16bf1edc775b3d18e059acac7c7b5dc9f5377f8b","test: disable flaky test on WOA (#32559)","origin/14-x-y"
"f617308c6f0e7098c06c3ede5e6f05ff56828863","ci: call autoninja without ninjalog_uploader_wrapper.py (#32571)","origin/14-x-y"
"acc14843cfba388a66a0b7271179ac2e40f66320","chore: cherry-pick cc44ae61f37b from angle (#32547)","origin/14-x-y"
"027d803d73b87a2d0ffa1923a67e542ba98c1a8f","fix: maximize/unmaximize firing on linux (#32499)","origin/14-x-y"
"34d77ca691c509854a3085e35f7fa49209888218","fix: check for maximized window before unmaximizings (#32493)","origin/14-x-y"
"2d0d51ec43b04358d535a241ff95d43ec78e7bd9","docs: fix broken images for symbol server setup (#32523)","origin/14-x-y"
"ef1243803fce086e7d96d956133b342216c81ec4","fix: corrupted title of alert dialog (#32467)","origin/14-x-y"
"9629d8fc584ca24bb40aa5aecb20d63ced26a052","fix: optional postMessage transfer arg (#32457)","origin/14-x-y"
"744e0ead873b74897597bf452ea4a16bf24de3f4","chore: cherry-pick f0a63e1f361f from chromium (#32013)","origin/14-x-y"
"be8f54ba8a887e634f1710bb9a2b0f2fe2d9bb35","build: pin colors to v1.4.0 in package.json (#32420) (#32443)","origin/14-x-y"
"ec0b62ea6541e9240ef1003f0c93a46347eadc4a","chore: cherry-pick 27eb11a28555 from chromium (#32016)","origin/14-x-y"
"e4c86842c3c7712cbf071f8a8d4afb1887b45386","chore: cherry-pick f781748dcb3c from chromium (#32022)","origin/14-x-y"
"771261f6b7af5f7618d52f7607a76a1010e64c42","Bump v14.2.4","origin/14-x-y"
"8174553f846607d7e919436f4a7e28f5e4f58003","chore: cherry-pick 855df1837e from chromium (#32033)","origin/14-x-y"
"35561d7fb0fda9f4dcdf7219d74ead4960eb524b","fix: incorrect `skipTransformProcessType` option parsing in `win.setVisibleOnAllWorkspaces()` (#32395)","origin/14-x-y"
"3c9318cc1706059cf0fa31e0161d33e14845c3fe","chore: cherry-pick bdffa0ea5148 from angle (#32185)","origin/14-x-y"
"67a565310a9ae22eeb74da9d6d7c026e31b595ed","chore: cherry-pick dbde8795233a from chromium (#32211)","origin/14-x-y"
"e29c6aef2c62facd14e4bf9e8819191acc3a391e","chore: cherry-pick 05e69c75905f from angle (#32191)","origin/14-x-y"
"d4edab2c9fee7ced9502277e1edd48cebbb1d2cd","docs: left is a valid mode in contents.openDevTools() options (#32372) (#32405)","origin/14-x-y"
"0e0bf5495b0168970a5b1291b3f6865f74a14974","chore: cherry-pick 891020ed64d4 from angle (#32224)","origin/14-x-y"
"bb7de2d7a0d5ac9a9734cd759a4708a1525ffa68","chore: cherry-pick 2b98abd8cb6c from angle (#32188)","origin/14-x-y"
"2dc9091b3ecae25a4739528080279a314d86891a","fix: rename patch file to .patch to conform to naming standard which utilizes .gitattributes settings (#32344)","origin/14-x-y"
"9af52185e1e47f127e6400779197b39f18ea53a1","fix: window.open not overriding parent's webPreferences (#32325)","origin/14-x-y"
"52c878b6bc1978479bd68420ba41902ff5a09499","fix: older systems crash when playing media files (#32349)","origin/14-x-y"
"7cdf38c3fc59923f7b228fff7c55bddd3fcf4b94","chore: cherry-pick da11d71a0227 from chromium (#32182)","origin/14-x-y"
"7a1c596d6350a8dc077a47e0136872f395d438ad","fix: #32141 register wrong command for setAsDefaultProtocolClient for windows (#32328)","origin/14-x-y"
"c7a7e0f56bdda9cd8aa3c3cf682ed044a8c190c3","chore: cherry-pick 2b978fb482 from chromium (#32233)","origin/14-x-y"
"b0d4474536e034fe93b44ef96237a0bd7a04a41c","chore: cherry-pick 04a58fedd5 from v8 (#32236)","origin/14-x-y"
"8ae3f8bf551f23375ef14c4e29d8b8e68a6024c1","chore: cherry-pick 6bb320d134b1 from chromium (#32010)","origin/14-x-y"
"24e385f54b388941561ab30a61759f181c534e2a","chore: cherry-pick 809830f1b3 from webrtc (#32227)","origin/14-x-y"
"91b8fa26b81c7042c72da5d211e88f5602eebdb4","chore: cherry-pick 05ccacee14 from v8. (#32217)","origin/14-x-y"
"105ab32645822dd76895de7b969df167fbfe77fa","fix: check for single bluetooth listener (#32242)","origin/14-x-y"
"8e5e91cfc169244f454a4ef90dfe5a019642dff4","chore: cherry-pick 418c276ef228 from v8 (#32193)","origin/14-x-y"
"582eb5c9bdcd8cbd23f9ad4005ff9f82571b3b66","Bump v14.2.3","origin/14-x-y"
"8fe397cecc01a8d369694d58f3f003462329babc","fix: ensure bluetooth devices are not returned by default (#32196)","origin/14-x-y"
"972213b032fe82eb5e941fb8fcdedb1ec47b68eb","build: add CI path-filtering for docs-only changes (#32058)","origin/14-x-y"
"5e36eed062578b6f09238397f0bd7e75dfb8338d","fix: gtk_native_dialog_run() calls show() internally (#32080)","origin/14-x-y"
"dbe8546e1b7f7219e92df18ed5f284f8218aa623","Bump v14.2.2","origin/14-x-y"
"5462e954b71d210b68690091192d9b4a6b94913a","fix: aspect ratio when max width/height is set (#31955)","origin/14-x-y"
"376812fccdb75d9a02bed4dccee386d6a24a8118","chore: cherry-pick 1a8af2da50e4 from chromium (#31903)","origin/14-x-y"
"a1a1ffca2c81ff46e5f76d24ee29e4271e48049c","chore: cherry-pick 1fcfb942bd from chromium (#31928)","origin/14-x-y"
"6aefbacce3c530ceaa2e39923c0717e5ff719bed","chore: cherry-pick 56de3b2004, bbca3704f9 and f2b0985ac3 from chromium (#31920)","origin/14-x-y"
"9e21ebf6eae66674844ff9d1763f867c210942d1","chore: cherry-pick 5d2b5e7c006c from v8 (#31911)","origin/14-x-y"
"51bb4c1e7b0eb2d522ab01d2bdec695f81c1a47c","chore: cherry-pick a5f54612590d from chromium (#31900)","origin/14-x-y"
"e4fbf3852a936ed97051129aa99d60f8cf766a15","fix: BrowserView setBackgroundColor needs two calls (#31945)","origin/14-x-y"
"20fc69ec9944e54685dacc6db34c6f1a44789ef5","fix: ninja build failed on some system (#31941)","origin/14-x-y"
"d2b758240d1bd156445befb1a2988472faf47b3d","fix: lint Objective-C header files (#31937)","origin/14-x-y"
"7351f654825b02e0d6de28a44799432de1de20ff","docs: fix typo in distribution docs (#31879)","origin/14-x-y"
"173cc8e904381c98033338da20917cebe3717d0e","fix: BrowserView setBackgroundColor() (#31845)","origin/14-x-y"
"0fca1b536d5810a31819f0a805528118bab91510","chore: use `std::forward()` in `ConvertToV8()` (#31857)","origin/14-x-y"
"c5bdabbb77336cf2ad1db404a9c0cca912792598","fix: make BrowserView aware of owning window (#31840)","origin/14-x-y"
"df8eb2aeb00b825a26c5bb84d4a77c322b246e98","fix: setContentProtection affects BrowserWindow frame (#31831)","origin/14-x-y"
"7478c82233671e369cde1ef53e15b0d8b89ddbe8","fix: in GTK open dialog, do not preview huge files (#31819)","origin/14-x-y"
"e60d3a7d274117912e8fc3f92c77243ed3cd167d","fix: correct default text for button labels in gtk dialogs (#31822)","origin/14-x-y"
"484c90d4ebb72232b4e7e19bddaaac097c3dbc91","fix: crash on browserView.webContents.destroy() (#31825)","origin/14-x-y"
"a978735582b630038be6f83cfc81eff6acb62445","chore: cleanup obsolete lib/common/remote/ipc-messages.ts (#31765)","origin/14-x-y"
"8335d2468435106fc0ef2ac1e2771773af9ed262","test: fix crash in electron::NativeWindowMac::Close() (#31759)","origin/14-x-y"
"71cd259b7bf1fb246399932e63f8ebcc2f02a05a","Bump v14.2.1","origin/14-x-y"
"27fb91757750ec2fd8d2b0180b0d80d12b720b9f","fix: <webview> background transparency (#31727)","origin/14-x-y"
"b763478ae59929903980fe5a9abcc7d857b8c957","test: deflake <webview> tag loads devtools extensions on WOA (#31714)","origin/14-x-y"
"8417c5ae41cce81967e68b5676513249eebba343","chore: cherry-pick 656c2769c5 from v8 (#31677)","origin/14-x-y"
"4f3003dd40cb048c45de23dfd17f4b4afbabd8b8","fix: incorrect Content-Disposition serialization (#31692)","origin/14-x-y"
"38ca1aeab72bdbefcbf9c3ad5fa53a0174dcb480","chore: cherry-pick 91dd4f79ab5b from chromium (#31681)","origin/14-x-y"
"a6636c3ca6a4cc490521d8c7c364c56e569ef586","chore: cherry-pick 014e1f857c33 from v8 (#31672)","origin/14-x-y"
"20c63a644bf00a50c3d7d36ec2fa2a45c406b0d9","chore: cherry-pick 45f9dcf5021d from chromium (#31670)","origin/14-x-y"
"e446b29afb41a893f2033738a05c467ff0e1fae6","chore: cherry-pick feef10137b16 from v8 (#31664)","origin/14-x-y"
"a5c6a79a0856b62bd7745fcaad29900a930f5135","fix: crash on close window when webContents destroyed (#31645)","origin/14-x-y"
"bb418b6e068a31bafc6385636ea60e37ac9e3b18","chore: update chore_add_context_to_context_aware_module_prevention.patch (#31579) (#31627)","origin/14-x-y"
"8638e8cea9b6a772b1ccbfd7e0bfa306f73e3617","fix: silent print settings (#31617)","origin/14-x-y"
"cb206b8a9fa8e2a020577007d1be7026f6cfb6b5","chore: cherry-pick 0894af410c4e from chromium (#31544)","origin/14-x-y"
"47364ace723092fc1dcbb918ac1620d1a4f183b5","build: retry hasher function if it fails first time (#31580)","origin/14-x-y"
"7746f1d13eb07338002b81cce8105783efb0a4a4","docs: win.getParentWindow() returns BrowserWindow | null (#31575)","origin/14-x-y"
"58dd15f165ba6d035f35f6d6df77fb70cfd2ab16","chore: cherry-pick 36028012d897 from chromium (#31540)","origin/14-x-y"
"d9a25cff7ceea3b29dcef430e7f8b0b110aabcb8","fix: MediaMetadata not working properly (#31533)","origin/14-x-y"
"018bee38bc15039b638b3c7c2c2e810f4826d255","chore: cherry-pick 8af66de55aad from chromium (#31524)","origin/14-x-y"
"9f76b993820ce8e1658e9b278e179b4f485e0390","chore: cherry-pick c69dddfe1cde from chromium (#31520)","origin/14-x-y"
"35be7656baa7e22eee2ce3f056b8155cb3963217","fix: black window on screen capture when content protection is enabled (#31551)","origin/14-x-y"
"eecda4656e8a6f47399d54fc95dcacd58064811b","chore: cherry-pick 6de4e210688e from v8 (#31502)","origin/14-x-y"
"22bd03d54b865ff2f226054f4c3810493e9a8558","chore: cherry-pick 29be6884cb8a from v8 (#31517)","origin/14-x-y"
"a641468b12bcd3245da0f4e2199baeb4148af0b6","chore: cherry-pick 2e7c9b33453b from chromium (#31498)","origin/14-x-y"
"2764c06d0ed00370e89acbac13ae91aabb5a8b39","chore: cherry-pick 8a822e28adea from pdfium (#31494)","origin/14-x-y"
"0d6a3d27c2f99f504fc01d35a02a533180d60864","fix: event with invalid timestamp in trace log (#31421)","origin/14-x-y"
"76e9225c2bb7b5590421836a9e1c9c50a312e6cb","feat: warn when ipcRenderer.sendSync() called with no listeners for channel (#31433)","origin/14-x-y"
"1e236321848d2febdd7f28134fef12de0adae228","fix: ensure TracingAgent in place for SWs (#31475)","origin/14-x-y"
"c2b3c974e07a9743ab758cb98db323dceddd6903","Bump v14.2.0","origin/14-x-y"
"9062352dd8ce1a7a94b29e7e1834d0e09f818f7f","fix: don't use private enterprise APIs in MAS build (#31487)","origin/14-x-y"
"ca1d4784b7b95397f1776efaffb0325aeb71bce8","fix: link to image windows progress bar image was linked with square brackets [] insted of parenthesis () and to github asset storage instead of local image directory. (#31471)","origin/14-x-y"
"857f5a87941e4e628ea8825a2e4414a2118ebaf0","Avoid Undefined Variable In printToPdf Example (#31464)","origin/14-x-y"
"90c5f930faae0399472cd7682326d24e421e6591","fix: add isDestroyed check (#31467)","origin/14-x-y"
"c5a7ccc48b74e6c7d329399a826f67357fb89d1c","fix: generate valid config.gypi (#31443)","origin/14-x-y"
"d8802f8b4c60419079f19c29db113762505b9f21","chore: refactor persisting permission granted to serial ports (#31440)","origin/14-x-y"
"6fd689eb11bde5ecea1a794e3c0833a76c5e315e","fix: also pass securityOrigin to media permissions request handler (#31436)","origin/14-x-y"
"2eb43ede35baa322e18d661bdad39ea2a4f6defc","fix: reset render_frame_disposed_ after render frame host change (#31425)","origin/14-x-y"
"15454fd6937dfb88810fa51b170171918ce5b9e8","fix: mac window crash native theme update (#31428)","origin/14-x-y"
"de1eef75dc30a17a3c84a8437665067211fd2472","docs: update Versioning doc (#31387)","origin/14-x-y"
"7a3541d5afa2db0f0b11ba9b6ff5346c69147bea","fix: correctly notify WebViewGuestDelegate when webview is detached (#31374)","origin/14-x-y"
"6be63fe11e5fe84f91a9aacd0690045e56b3d026","chore: add logging for print_backend failures (#31287)","origin/14-x-y"
