commit_id,commit_message,branch
"f981f3a7c41767fa5ec13cbc8e2242129db96e7a","Bump v9.4.4","origin/9-x-y"
"c9294e686f63d2c23e1c1d230e499227c977dfad","docs: update menu item '&' escaping (#27818)","origin/9-x-y"
"952797c6fb556d34fe1f1e33dfc12e0bf2f3a63b","chore: cherry-pick 3a6f6fbfd8 from chromium (#27801)","origin/9-x-y"
"c3925c92744f2516f27e2c3cf721f8e8c12af500","chore: cherry-pick 62bda83979 from chromium (#27799)","origin/9-x-y"
"a807d357bf49b59afe3160724eeec30597ca368d","chore: cherry-pick 84853ff62a from v8 (#27800)","origin/9-x-y"
"9c3f46b38c821b82a4ea660794c3a3aa854a340c","chore: cherry-pick b712f9fd66 from chromium (#27798)","origin/9-x-y"
"2b7958a51932c33740f1e9314f0681f420a22d9d","chore: cherry-pick 76cb1cc32baa from chromium (#27748)","origin/9-x-y"
"8f3f5a58a66ff9dc451fe1611ac0198c6ab62a4d","chore: cherry-pick 9afec1792cfc from chromium (#27610)","origin/9-x-y"
"8f4cd844fee4577f0035e2a960140d76ca548bda","chore: cherry-pick df438f22f7d2 from chromium (#27607)","origin/9-x-y"
"e747fb6763404bf0b29b9206551eb55f300b9455","chore: cherry-pick b0d3d3e85fa6 from skia (#27612)","origin/9-x-y"
"ca82414364002efa665ffa7427e267adf76ed1f3","Bump v9.4.3","origin/9-x-y"
"621040beb7108990cc4546a5128fa020f3823f20","chore: cherry-pick 36abafa0a316 from v8 (#27622)","origin/9-x-y"
"4265d2fdadbb843a4e3a5d45b1ae52ef575c6142","chore: cherry-pick 0d2bf89e15cc from chromium (#27534)","origin/9-x-y"
"f7872467827722c6ce15fe2c241fc95628a94401","docs: update Xcode / macOS SDK version in build-instructions-macos.md (#27538)","origin/9-x-y"
"cd6f8f013be52a55e538a7cc37454d42f38e6440","Bump v9.4.2","origin/9-x-y"
"39bea9a328c689962aeee32653cef5d5a7944500","fix: memory leak in desktopCapturer.getSources (#27031) (#27506)","origin/9-x-y"
